,index,tweet,y_true,y_pred
781,7460,@USER Oh man I was just telling myself this today. Such good and encouraging advice when you are doing something new.,NOT,NOT
782,713,"@USER Al Franken had a photo of him assaulting a woman and liberals called it mock groping"". The woman accusing Kavanaugh already changed her story from four guys to two at the alleged incident and won't even testify.""",NOT,NOT
783,7729,@USER God never worry’s for he is powerful,NOT,NOT
784,6403,@USER OMG another bigot showing he is basically gutless - sounds much like Donald 😂,OFF,OFF
785,221,@USER Thank you to everyone for making this possible you are amazing and so are the beautiful bears. I'm a member of Olivers Army and I appreciate everything you do to make lives better.,NOT,NOT
786,7814,@USER swear niggas make me wanna turn this phone off,OFF,OFF
787,11376,Agreed great idea!  Wish we could also remove her from existence!  #MAGA #PatriotsUnited #ProLife #ProIsrael #WeAreQ. URL,OFF,NOT
788,8399,@USER Monte... who fuckin knows at this point,OFF,NOT
789,5071,"@USER @USER @USER @USER @USER At least we have brains to fall out"" in the first place; unlike conservatives who believe everything their handlers feed them.""",OFF,NOT
790,8593,#MAGA Why she not being prosecuted? URL,NOT,NOT
791,1427,#Loomer Rachel Rollins a Dem running for DA in Boston. She plans to decriminalize what she calls petty crimes (e.g. breaking and entering) she is running in a crowded field &amp; is being hailed by the media as the best candidate. Thanks for doing what “conservatives” refuse to do! URL,NOT,NOT
792,9473,@USER Just make sure you have another one to March out there when this one gets laughed at ok? Think ahead liberals   Or should we just back off because she's a female?,NOT,OFF
793,5772,@USER He schools read a ammo box warning label...,OFF,NOT
794,2402,@USER U nasty bitch,OFF,OFF
795,4063,@USER @USER @USER He. Is. A. Sociopath.,OFF,NOT
796,6493,@USER Your mind is still not accepting that the federal government belongs to PTI of which you are member of NA.,NOT,NOT
797,406,@USER Who she thinks she is to talk to a referee like that and expect everyone to support her! Or treat her specially?,NOT,NOT
798,7701,@USER This nigga prob made her infertile god only knows all the germs he brought back,OFF,OFF
799,11816,@USER Can it be an alert that he is resigning??!!🤔🤔👍🏼,NOT,NOT
800,4026,HOUSEHOLD NET WORTH: $107 TRILLION   URL   #MAGA,NOT,NOT
801,10894,@USER @USER Fuck those terrorists in the ass!,OFF,OFF
802,3427,@USER Thank you President Trump!! You are #MAGA!!!,NOT,NOT
803,8571,@USER @USER @USER @USER So the NDP and Liberals are the same because they are both left? They are two way different parties. For example NDP is way more Socialist than the Liberals and lean way more left.,NOT,NOT
804,5717,Breaking news. Listen live at 1pm CT at URL #MAGA URL,NOT,NOT
805,4439,@USER I miss you bitch!!,OFF,OFF
806,6530,@USER @USER I am talking about your comment that Nick was a fascist...   Brittany means nothing to me.   So like I said are you Antifa?,OFF,NOT
807,1231,@USER @USER She is the gift 🎁 that keeps on giving!  We conservatives just love her !,NOT,NOT
808,4948,@USER lol... a liberal trying to make other liberals sick what a maroon,NOT,OFF
809,5356,@USER And I have a bridge to sell you.... 😂😂😂😂😂,NOT,NOT
810,4145,@USER @USER I never watch the NFL !!!’ Panthers suck by the way !!!,OFF,OFF
811,4727,@USER @USER Nearly made me contribute to Antifa and join Facebook. Nearly.,NOT,NOT
812,4350,ANTIFA in Canada demand to be let into a government meeting  URL,NOT,NOT
813,5159,@USER That shimmmy— ok ok ok. You are that bitch. Lmao jk,OFF,OFF
814,12323,@USER @USER @USER @USER Yeah! Let's get some gun control in this piece so white male Americans can stop shooting places up. PROTECT ALL AMERICANS,NOT,OFF
815,9908,@USER He should not have a job after this. But I guess he is the “lap” dog of some bigwig in broadcasting.,OFF,NOT
816,503,@USER Hi has me energized.  @USER  He is such an idiot!  I can’t believe he “surfaced” again.,NOT,OFF
817,449,@USER He is too cute.,NOT,NOT
818,12825,@USER @USER He is not good in Debate but very good in Dancing Competition.,NOT,NOT
819,12320,@USER @USER She is as dumb as she looks,OFF,OFF
820,11795,"@USER This is not the will of the people, since you did not ever mention your intention during your campaign except the vague reduce the size of government"" which we al interpreted as provincial government. You can bet your ass we are not going to forget this""",NOT,OFF
821,12890,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Liberals know the truth. Here is an example. Obama's numbers from his presidency. URL,NOT,NOT
822,4630,@USER @USER @USER There’s a big risk (for @USER @USER )  many conservatives will drift and stick to parties like Aust Conservatives that’ll emerge to cater for this growing dissatisfaction.,NOT,NOT
823,3076,@USER Now that's what I call an Antifa Supersoldier,NOT,NOT
824,1826,@USER I have to go over Saturday to “have dinner” no it’s the annual close the pool for the season . Not then big ass round above grounds . They have a huge in ground pool . I know that’s coming . While gore here . And I don’t mind at all . Lol funny Shit,OFF,OFF
825,6849,@USER I’m expecting a video from @USER,NOT,NOT
826,9186,#qanda Fahrenheit 451 is coming regarding conservatives  and their thought police,NOT,NOT
827,4127,@USER @USER He is so sweet!,NOT,NOT
828,9304,@USER Vote no on Kavanaugh. He has committed perjury. He has dodgy financials. He thinks the President is above the law. He thinks contraceptives are abortion inducing drugs. He is too extreme for the SC.,OFF,NOT
829,10868,@USER Billy Preston said all too well:”Something from nothing leaves nothing...”,NOT,NOT
830,154,@USER @USER In case of antifa take a little bat or something. Good for you- more of should do that kind of thing.,NOT,NOT
831,6821,5- Most epic moment in 3 sentences  GRAAAWRL WYVERN FOR BREAKFAST GUYS!!! YOU ARE SO DUMB THE HEALER HAS TO BABYSIT YOU AND FIRE THIS SHIT TRY OF A DRAGON BECAUSE OF YOUR FOOLISHNESS also we need to bury the half body of our tank and try to get out his other half from its stomach URL,OFF,OFF
832,7923,@USER @USER @USER I don't even understand what you are saying. Wow.,NOT,NOT
833,5687,"@USER @USER :  When we lead, sheeple follow"" URL",NOT,NOT
834,577,"@USER Best part is if you read the exchange he had in that thread, a year later this dude comes back on his same blm and Antifa caused nazis"" bullshit lmao.   And by ""best"" i mean saddest.""",NOT,OFF
835,5466,@USER I can’t think of a worse 3 game start for a coach at such a big time university in my life. 1-2 and almost lose to Fred Samford University lol I know it’s Sanford. But yea they still owe him whatever he is owed,NOT,NOT
836,5841,@USER He’s got a lot of nerve - fast &amp; furious.,NOT,NOT
837,4642,@USER @USER Not saying he was bad. I was only pointing out how this relates to Antifa,NOT,OFF
838,7442,@USER Lmfaooooo foh w that free thought shit Lmaoooo,OFF,OFF
839,7022,@USER @USER #LPFirstTime HE is comingggg,NOT,NOT
840,134,"@USER You can probably imagine all the SJW snowflakes that don't feel safe"" working where there might be conservatives lurking in the shadows.  Conservatives are now the Ruskies of the 21st century.""",OFF,NOT
841,1846,@USER @USER @USER @USER Voting for her as well. Democrat I assume.,NOT,NOT
842,2817,@USER Would you rather name your next kid - if it's a boy - Dominique or Matthew?,NOT,NOT
843,5160,@USER so many things i’ve created but this right here might be my favorite 😭😭💔💔,NOT,NOT
844,509,@USER She’s one of those ‘kooky’ liberals.,OFF,NOT
845,7403,@USER Can you take that to the bank?????,NOT,NOT
846,12292,The GOP has two choices: 1) Confirm Kavanauh &amp; possibly lose the house. 2) Dump Kavanauh definitely lose the house &amp; have their supporters #WalkAway   #MAGA  #DoTheRightThing  #ConfirmKavanaugh,NOT,NOT
847,5463,@USER BS maybe the unemployed and those loving on the government it,NOT,OFF
848,8495,@USER I can tell you suck but sure,OFF,OFF
849,11078,@USER Funny how he believes ANTIFA is a thing but calls himself Reality Checks. 🙄,NOT,NOT
850,2509,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That and racist!"" Imagine if it was a black woman that accused him of the same. I should probably keep that to myself because i can see some Dems seeing this somehow and thinking ""how can we make this even worse on Kavenaugh? Got it!""""",NOT,OFF
851,8482,@USER Ask Kerry about Benghazi...its a subject he lies with much more authority on.,NOT,NOT
852,1658,.@USER is no champion for women. URL,NOT,NOT
853,3032,"@USER For me superman has to be morally superior no matter what (excluding maybe the love interest 😂).. he is the pure good"" and ""nice"" yet still superior... I didn't see that. 🤷🏼‍♀️ it disappointed me. 😭""",NOT,NOT
854,9366,@USER I wouldn't say I'm conflicted - Article 7 would be justified - but you are right in stating that the really important decision will be taken (or postponed) inside the @USER The Sargentini report was but a prelude. Those who want #Orban out should now push harder.,NOT,NOT
855,12722,"@USER Show Me the MAGA!""""",NOT,NOT
856,4247,@USER @USER @USER @USER @USER @USER @USER @USER Cheers matey 🥂🥂,NOT,NOT
857,12224,@USER God that's the one we should have used to remove Holder.,NOT,NOT
858,257,@USER Indeed he is.,NOT,NOT
859,651,@USER @USER They didn't actually they engaged in an extortion racket via austerity and borrowed like no other,NOT,NOT
860,5002,@USER @USER She picks some random conservative issues from US and try to force fit in Indian narrative. Next might be gun control 😭,NOT,NOT
861,8321,".@USER is demanding we all do better this time around with Kavanaugh: Survivors are always asking ‘am I safe?’ she wrote. Right now, conservatives, you are telling them ‘NO.’"" URL #LarryNassar""",NOT,NOT
862,8351,@USER @USER MAGA PATRIOTS WE NEED YOU!,NOT,NOT
863,12427,#democrats and #liberals don’t give a damn about @USER allegedly committing physical violence on his ex-girlfriend but they all rush to discredit Kavanaugh for a 35 year old “vague” 11th hour accusation. #walkaway #Hypocrites,OFF,OFF
864,845,@USER Yes!!! Love it! You are gold! 🙏🏻❤️🙏🏻,NOT,NOT
865,10003,@USER I believe you are the Peace of shit and you do not deserve a star!  #MAGA!!  GOD BLESS THE USA 🇺🇸 AND GOD BLESS PRESIDENT TRUMP!!!,OFF,OFF
866,2894,@USER Idk by comparison he is the least liked or atleast that's what I've seen but hey I'm probably wrong,NOT,NOT
867,7088,@USER Hi sexy,OFF,NOT
868,3638,@USER @USER @USER @USER @USER Holy shit that's awesome,OFF,OFF
869,12160,@USER @USER When one of those sides is white supremacists then it shouldn't be hard to say that one of those sides is the wrong side. Now stop trying to equate antifa with white supremacists. It just makes you look more like a white supremacist.,OFF,OFF
870,5107,"@USER @USER Those other three are activist judges"".  They must be conservatives!""",NOT,NOT
871,94,@USER @USER @USER Please call trump out for what he is...a NARCISSISTIC SOCIOPATH!,OFF,NOT
872,654,@USER Haven't set any expectations on him... he has set his own goals chasing his own dreams..  he has asked those questions from the doctor and making decisions with advisement from me his parent... he is growing to be his own man,NOT,OFF
873,11479,@USER @USER Sure hope he remembers the Libs efforts to shaft him after he is confirmed.,NOT,NOT
874,5373,@USER no she was mumbling i couldn’t hear shit she literally spoke w hand signs,OFF,OFF
875,7864,@USER He is so kidding!,NOT,NOT
876,11919,@USER #metoo movement only applies to leftist liberals and inner circle democrats. Others need not apply.,NOT,NOT
877,11540,@USER Democrats and liberals have dragged this out far too long. The American people are tired of it. Confirm the guy and move on. How convenient that this guy is about to be confirmed as a US Supreme Court Justice and someone accuses him of sexual assault from high school. #Ridiculous,NOT,OFF
878,1292,@USER 🤦🏾‍♀️ she’s dead ass serious too. Smdh,NOT,OFF
879,11604,@USER If someone is being too nice to you at happy hour and asking probing questions about what you do at Pub Citizen....make sure to troll them and say you're with Antifa or something.,OFF,NOT
880,9765,@USER Dreaming...,NOT,NOT
881,11309,"@USER @USER @USER You prove how little you know about history, with each new post, wep. Wars are the failure of diplomacy, enabled by an arms industry feeding off taxpayers. Gun control"" is the last thing on their mind. You've been lied to, by pros in the pay of gun manufacturers.""",NOT,OFF
882,11332,@USER I love it that the wet liberals are so frightened by the US. And yet are so keen to deal with the non-democracy that is Europe.,OFF,NOT
883,2364,@USER Why add insult to injury? He is 100% devoid of empathy.,NOT,NOT
884,5031,@USER you are too 😘😘😘,NOT,NOT
885,3183,@USER F the DemocRATS.  SLIMY BASTARDS.,OFF,NOT
886,3885,And the Bull$hit just keep coming. So we're expected to just accept these allegations for their face value. The left swamp plot thickens. We need to out the offenders once and for all. #ConfirmKavanaugh #MAGA URL,OFF,OFF
887,6754,@USER was on 🔥 a brutal match after long time Jeff lost was unexpected. Hope he is fine after the fall❤️😱 #wwe #HIAC,NOT,NOT
888,5292,@USER The funniest thing about her is how easily triggered she is!!! Well that and how ugly she is,OFF,NOT
889,1261,@USER @USER @USER Don't know who he is and don't really care.... Some rich dude that probably hates our President and our country...,OFF,OFF
890,7345,@USER GD I thought he lost his voice?,NOT,NOT
891,11806,@USER As we say here in the South “ bless her heart”!,NOT,NOT
892,2263,@USER I know many too !!! we liberals just don't feel the need to dance around waving them like the maga idiots.,OFF,NOT
893,3279,@USER @USER  We all have concerns about the Democrats' disgusting Behavior and disrespect for this country and our Constitution of the United States and the violation of your oath to Citizens and our constitution.,OFF,NOT
894,11653,@USER @USER @USER @USER time for MAGA to flip it! 🤗,OFF,NOT
895,11056,@USER @USER @USER @USER @USER @USER That’s the most nonsense I’ve seen in one tweet ever!!,NOT,NOT
896,2550,@USER Hate to break it to Mr Billionaire NFL owner but he’s wrong. The optics of this protest are terrible for the NFL and jeopardizes their long-term viability.,NOT,NOT
897,6954,@USER @USER Antifa calling out nazis is the pot calling kettle black.,NOT,OFF
898,10735,@USER @USER this hurts to look at,NOT,NOT
899,12852,@USER Bob is an old man living in the past. He has no idea what the working class has been through. Promises from both the Dems &amp; Rep career politicians with their expensive law degrees and never worked a day in their lives. It took @USER to finally listen and take action.,NOT,NOT
900,4595,@USER Clearly that man must have been blind.  But thanks for being not only a beautiful woman on the outside but being a kick ass one on the inside as well.  I know there are many woman applauding your post along with me.,NOT,OFF
901,11266,@USER Another person that should be blocked is @ CamilleKruger42. This person isn't vulgar but has some sort of agenda where he\she is copy &amp; pasting every one of Ed's tweets &amp; passing them off as their own. EVERY SINGLE TWEET. It's sick &amp; creepy.,NOT,OFF
902,8821,.@USER announced that she is ready to represent the Philippines in the @USER Fashion Show 2018 URL #entertainmentnews,NOT,NOT
903,4277,@USER @USER @USER @USER He is running the team the way preller tells him to,NOT,NOT
904,8893,@USER I loved her since victorious. She was my first girl crush but when I first heard The Way I became a hardcore stan.,OFF,NOT
905,3597,@USER Omg she is! 😂,NOT,NOT
906,5187,@USER Get that shit off my phone Bono - I’ll never forgive you,OFF,OFF
907,7947,@USER @USER @USER How about your outrage over this?  Do something so you can be credible instead of being perceived as demagogues partisans #MAGA URL,OFF,NOT
908,7378,@USER Feel sorry for the voters no good choice 🐷,OFF,NOT
909,4874,"@USER Bible says thou shalt not kill"" just curious where u stand on gun control if u want to be talk about baby killers.  Theres no distinction in the bible about who or what gets killed.""",NOT,OFF
910,1418,.@USER is her own person. She is not a @USER copycat. #NVSen URL,NOT,NOT
911,10329,@USER And there's more murder gun deaths in states with strictest gun control. So how ignorant does that fact make you,OFF,NOT
912,8322,@USER Fuck yeah you are!!!!,OFF,OFF
913,6825,"Judicial Watch Sues for Records of FBI 302 Interviews with Demoted Justice Department Official Bruce Ohr""  URL #TCOT #MAGA #RedNationRising""",OFF,NOT
914,1943,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Semper fi Marines and Follow ALL MAGA,NOT,NOT
915,7731,@USER A MAGA a hat would make that pic legit!,NOT,NOT
916,4645,@USER @USER @USER @USER Term limits won't work any better than gun control for the same reasons. In particular for the Congress.,NOT,NOT
917,12635,#ReleaseTheCures #DeclassifyFISA 🇺🇸 #ItsTime #LockThemAllUp #WWG1WGA 🇺🇸 #GreatAwakening @USER #Winning #QAnon #MAGA Why James Comey knows he's going to be indicted — 9/14/18 - YouTube URL,OFF,NOT
918,12311,@USER Demon-craps just can't get over the fact that they are not in charge....They're delusional to think something that will effect the country in such a profound way will just be bargained away....American's have Dreams that come first over Illegals.,OFF,NOT
919,10137,"@USER Holder is an evil, hateful, dangerous man.  He's a real"" racist.  He absolutely hates White People.  He &amp; Obama contributed to the race riots during O's Admin.""",OFF,OFF
920,5838,.@USER should not be allowed to host @USER if he's going to let Republicans go on and say any ole thing without mediation/fact checks. He is a waste of breath. stick to counting votes @USER,NOT,NOT
921,1756,@USER Figures. He is a douche and would do this.,OFF,NOT
922,2643,@USER bitch call me.,OFF,OFF
923,9276,@USER The fact that he is still a nominee is disgusting,OFF,OFF
924,12386,"@USER @USER @USER LOCK HER UP! Haa! Looool. CANNOT WAIT! What a blatant lie! Somebody is scared boy!! If that F******* B****** trump gets in, we all hang from nooses!"" Who remembers that one? Can't imagine the anxiety she is feeling. Makes me smile.""",OFF,OFF
925,4019,"4/5 Despite dissent within @USER @USER declared “All Canadians are aware of the need for changes to Canada’s gun control system. This government is committed to the reduction of crime, and effective gun control measures are an important part of Canada’s criminal law. URL",NOT,NOT
926,5025,@USER @USER He is one who should Not own a gun-Such a lost soul—All he Needs is  Jesus Christ ✝️,OFF,NOT
927,6778,@USER You still have not addressed your solution to make schools safer....you just preach more gun control...what are your solutions???,OFF,NOT
928,4230,@USER @USER It's OK that you are confused. Paul Guenther is a proven DC and play caller. We are rebuilding and trying to remain competitive at the same time. We will have steady improvement,NOT,NOT
929,7724,@USER @USER You are betting on it...you just don't have a choice....,NOT,NOT
930,332,@USER @USER @USER don’t perpetuate colonialism. If you are going to talk about #puertorico you must have Puerto Ricans in the panel! Jeezuz.fucking.christ! How difficult can that be? #diásporaenresistencia URL,NOT,OFF
931,486,"@USER @USER @USER You're asking Liberals to use Reason and Logic. Look at these people, they have been suffering a collective psychosis for almost 2 yrs and get crazier by the hour. If their educated elite"" are Batsht crazy, their sheep/foot soldiers are likely certifiable. They are beyond help. URL",NOT,OFF
932,760,@USER I thought this was more Antifa training at first...😉,NOT,NOT
933,12262,@USER You mean he is a URL,NOT,NOT
934,11224,@USER @USER @USER @USER @USER @USER The fine people he was referring to were the military vets &amp; others who had a legal permit to protest the removal of a historical statue. That isn’t good enough? By your standards the counter protesters were all Antifa.,NOT,NOT
935,1094,@USER jimin-ssi i hope you know you are an angel. i love you so much. you are always amazing,NOT,NOT
936,11888,@USER @USER @USER @USER @USER @USER Never going to get used to people vilvilifying teachers.,NOT,NOT
937,752,@USER It's been up since Sunday night. He is a sloth.,OFF,NOT
938,11341,@USER @USER @USER So all ddsl clubs reinvest the money and don’t buy houses and cars from the money they make? Actually not sure if you are serious. 100 kids go over every year that’s a lot money. You think the ddsl reinvest that😂😂😂,NOT,NOT
939,992,@USER @USER @USER @USER @USER @USER @USER is clearly racist and anti senior citizen. How do you allow this? Conservatives will never take you seriously if you don't start being fair.,OFF,NOT
940,1524,@USER Do you think she is afraid of pigs that are not the same colour as her? 😊,OFF,NOT
941,3344,@USER Ohh.. the liberals are fighting 🍿,NOT,NOT
942,11015,@USER Democrats will let animals like this out all over the country if they get power back.,OFF,NOT
943,9652,@USER @USER Omg no. You have no idea wtf you are saying. It’s like a pink sheet stock that keeps reverse splitting. Will eventually be worthless to everyone. But hey may keep dreaming. We all need dreams.,OFF,NOT
944,9520,@USER Crush #antifa. That is all.,NOT,NOT
945,10061,@USER @USER The argument will be made that the assault was decades ago and there have been no other complaints against Kavanaugh. But his lying in current and ongoing. That is enough to vote against him. He is now aligned with Trump in the way he handles accusations.,NOT,NOT
946,12716,@USER How paranoid has one person to be to think that fucking yale is a kind of antifa HQ,OFF,OFF
947,3848,@USER @USER 😂😂😂😂 this is comical!! They think they are really doing something! When really they're just getting laughed at.,NOT,NOT
948,7787,@USER @USER @USER Good for you.. he is bit miss guided for me to follow as the guy to me seems more like an idiot &amp; a crock but if you think that he is perfect even though there is multiple investigations against him whom am I to disagree. I'm still looking for a better role model for America cya,OFF,NOT
949,11493,@USER “Cause you are taller than me and I always get excited to see you.”,NOT,NOT
950,11319,@USER But it might win her another term by CA liberals. She'll be 91 at the end of it.,NOT,NOT
951,4142,@USER Democrats = Thugs,OFF,NOT
952,7166,@USER @USER I so hope you are right!!,NOT,NOT
953,5459,@USER Yay!! So happy she is well hehe.,NOT,NOT
954,8340,@USER We all know #Liberals' poll is completely a BS.,NOT,OFF
955,2804,@USER @USER Truly. Anything to avoid gun control.,NOT,NOT
956,7887,// Rean's Arcane Gale is broken. If he is gonna be able to use that from scratch in Sen IV ( because of his demon form) it's gonna be cool  using it in every battle!,OFF,OFF
957,7850,@USER I've already listened to it like 5 times it's so fucking well made,NOT,OFF
958,11839,"@USER Well if you are so sure this will work... I can hold on to the notebook if it still is available. Plus I can help try and keep the Junko part of your mind away. Apparently being a part of the Blood Tribe makes you naturally good with technology.""""",NOT,NOT
959,8539,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why are all Obama's records sealed if he had the most transparent"" administration in history? Doesn't sound transparent to me. #MAGA""",NOT,NOT
960,4126,The Whole World can see what President Trump has accomplished and Americans by-and-large are extraordinarily proud of the Trump  Administration.  It makes no difference what the Left and its Mainstream New Media dedicated conartists try and pull on us.  We are AWAKE #MAGA URL,NOT,NOT
961,3358,@USER @USER Anderson lies and you report it as fact you do get except for BLM &amp; ANTIFA you have no REAL viewers,NOT,NOT
962,3245,@USER @USER Yes it did... And it's on editorial... Is Joe Q the editor of X-Men... No he isn't... He is editor in Chief. He is the boss of all the other editors... Sooo he wasn't responsible... I shouldn't be arguing because this is stupid...,OFF,OFF
963,9494,@USER What about @USER ?  You and your antifa son are keeping your trap shut about that.,NOT,NOT
964,7989,@USER @USER @USER @USER @USER She just knew she was having a girl!! She is excited now!!,NOT,NOT
965,2515,@USER Get ya booty to texas,NOT,NOT
966,6478,@USER He’s lying,NOT,NOT
967,7113,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And Antifa idiots forced them to use their medicare to fix the broken parts of their body caused by Antifa.  Requiring other people who do have kindness for others to pick up their wheelchairs they were thrown from and help them until the ambulance arrived.,NOT,NOT
968,6697,@USER Behind bars with a orange jumpsuit for all her crimes dating back to Arkansas~along with Billy~ Globalist deplorable~she is~ Karma is a bitc- and it needs to call on Killary this year for sure!!  Time to pay your dues Hillary Rodham Clinton~Lucerferian~,OFF,NOT
969,5519,@USER @USER @USER @USER @USER Leave that to your Antifa cronies amirite?,NOT,NOT
970,3081,@USER Thank you very much. She is a great performer Tottori prefectural residents take proud in.,NOT,NOT
971,2214,@USER Griexsevia,NOT,NOT
972,8117,@USER @USER @USER @USER @USER @USER @USER @USER @USER What if you wanting gun control offended me? Should you be fined?,NOT,NOT
973,5981,@USER you are a hypocritical hack. URL,OFF,NOT
974,12697,@USER @USER @USER You are 100% right; successful prosecution will send the right message.   That said the inability of a voter to take a photo evidence of the party voted reduces the likelihood of vote buying.  No party will waste money with this new approach because there is zero guarantee.,NOT,NOT
975,10183,@USER Or you are the wind between my cheeks!,NOT,NOT
976,5252,@USER Yeah we do legitamately need better mental health treatment in the us (not to say that's a replacement for stronger gun control),OFF,NOT
977,3144,@USER @USER @USER He's one of those types who has no time (he's a senior partner at a law firm). The issues don't prevent him from driving the vehicle. They're simply annoying. But I do believe that he is taking the car in next month.,NOT,NOT
978,7965,@USER Hyperbole? ✅ Libel? ✅ Shit fact checking? ✅  Must be.....🤔.   ANTIFA! ✅,NOT,OFF
979,5578,@USER They had sex he kicked to the curb. Melania in the white house she is still on the pole. Big memoir,NOT,OFF
980,4287,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Good list. Keep it going,NOT,NOT
981,4900,@USER She is not friendly!,NOT,NOT
982,5396,@USER @USER @USER @USER @USER You just said publicly aligns with neo Nazis. I asked which and you can’t answer got it. Source for your “ambush tactics” please. By your definitions I’m not sure you know what a paramilitary is. Do you classify Antifa as paramilitary?,NOT,NOT
983,8979,@USER @USER @USER We skewer Sushma Swaraj also for treason. We r not inconsistent like u leftists/liberals. Take ur bloody poison somewhere else.,OFF,NOT
984,12690,.@USER molested me 35 yrs ago when I was 11yrs Old. I didn't want to say it till now. She should Thrown in jail. According to #Liberals &amp; #MeToo you have to accept my allegations blindly. There I said it #ConfirmJudgeKavanaughNow #SenatorFeinstein #DemocratsHateAmerica URL,OFF,NOT
985,1844,@USER Sure thing😏,NOT,NOT
986,6749,@USER @USER I'll bet if award shows trash Christians and conservatives even more their ratings will really bounce back......@USER,NOT,NOT
987,12179,@USER I m pretty sure you are not too bad yourself...thanks for a lil bit of sweetness on this brutal world,NOT,NOT
988,521,"@USER I do like your tweets!, But maybe you should be more focused on consolidating them and sending fewer out, I miss many of them and you leave yourself open to the New Liberal Fascist Movement Antifa?""""",NOT,NOT
989,12572,@USER That. Is. Not. Scary. At all,NOT,NOT
990,4188,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You’re so sexy girl... all of you are 😍,NOT,NOT
991,13031,"@USER Why didn't @USER tell us this about the Cincinatti murder at Fifth Third Bank?  He said the firearm was apparently legally purchased.""  Is it harder to clamor for more failed gun control?  #2A URL",NOT,NOT
992,9348,@USER Bet she is headed to The View!!!,NOT,NOT
993,6986,"@USER @USER @USER Whataboutism"" is yet another made up word used by liberals to attempt to deflect criticism of their own ridiculous hypocrisy.""",OFF,NOT
994,7532,@USER I believe that gun control laws should be more extensive. i feel that the government should come up with a better way to assign people guns. i agree with protecting yourself but to what point. Its alot of innocent people dying. #102/20522,NOT,NOT
995,1476,@USER Oh you are very welcome.,NOT,NOT
996,1172,@USER Wow you really think this works I am going to tell my wife she is going to hell lol,OFF,OFF
997,3662,@USER truly sad there are so many other things we shud be talking abt gun control homeless getting those kids back 2 their parents but it’s this 🦊news still talks abt U know Donald Trump has truly separate this country in many ways not just one way but many ways URL,NOT,NOT
998,4752,.@USER  WHAT numbers do YOU use? Where do YOUR numbers come from?  WHY did you ignore the current THEFT from Medicare?  Is your ignoring the cost ignorance or deceit?  MAKE Liberals pay for #WelfareForAll! #Iatrogenesis,NOT,NOT
999,12785,@USER @USER That is the same old crap spewed by the liberals (MSM). They are disgusting!,OFF,OFF
1000,3954,@USER @USER @USER @USER Do the trade,NOT,NOT
1001,11884,@USER @USER As suspected this is about derailing Judge Kavanaugh’s confirmation because he is a conservative and will adhere to the Constitution and the law. He’s not an activist judge which is what they want.,NOT,NOT
1002,5004,@USER @USER Trump has no interest in caring the safety of the country.  He doesn’t care about gun control.  So far with all the shooting in the country.  He doesn’t care... he is a selfish person.  Everything is about him,OFF,NOT
1003,5276,"@USER Never Trumper uses brain for first time, wakes up to the fight #MAGA community has been waging for two years.""""",NOT,NOT
1004,3373,@USER @USER @USER @USER I raise you with the Lion if the senate.  He actually killed someone yet LIBERALS continued to send him to back to congress for 47 years.  Blather on URL,NOT,NOT
1005,6639,@USER @USER WTF?   Already thin D backfield just got thinner.,NOT,NOT
1006,2185,@USER These people are absolutely insane! Liberals have been attacking white men for years and it is getting worse. The path they are pushing for will create another civil war which there will not be a recovery AND they are too damn stupid to see that.,OFF,OFF
1007,12629,@USER @USER This guy embezzeled at least a trillion dollars from the american people he is a divider of people he is full of hatred for the american people this guy cant be trusted look at our people that was in bengazi  they trusted him and most of them died,OFF,OFF
1008,5048,@USER @USER @USER @USER Why? Chairman of Young Conservatives whilst at Oxford.,NOT,NOT
1009,2200,@USER You don't know her she is Senegalese 😂😂,NOT,NOT
1010,13071,@USER @USER He’s so tired of all these liberals everywhere. He’s afraid “All this will go away....”. His money. His power. His tax payer paid  junkets. His unbridled arrogance is sick. Keep the pressure on! It’s working.,OFF,OFF
1011,7984,@USER Eric Holder should be in prison.,OFF,NOT
1012,10017,@USER Carter was the worst one term President until h was passed for that title by Oba our first Black Racist President!  Kinda like  a Black Jefferson Davis!,OFF,OFF
1013,3214,@USER Enough said ... URL,NOT,NOT
1014,5183,@USER what about this woman  .funny I dont see liberals fighting for her... URL,NOT,NOT
1015,4894,@USER He is quite #good,NOT,NOT
1016,4482,@USER Aww. ☺️ I tried lol. She is such a smart ass though 😂,NOT,OFF
1017,3265,On Friday the Krav Maga world lost one of its very best Krzysztof  Szczepanski (Kris) lost his battle with skin cancer but not without giving it the fight of its life!!  The world is a worse place without him and he will be sorely missed. RIP brother. 🙏🏻OSS,NOT,OFF
1018,4497,@USER @USER A Cosby comparison?  30+ vs 1 from hs?  Why u so angry?  Are you one of those antifa activates that doesn’t like getting pepper sprayed?,NOT,NOT
1019,7906,@USER @USER He should face a jury instead of the pope!!!,NOT,NOT
