,id,tweet,subtask_a,subtask_b,subtask_c
6380,79545,@USER She is disgusting,OFF,TIN,IND
2674,85070,@USER She is sooooo pretty!!!!!,NOT,,
7134,95790,@USER @USER He is not a Dalit or a Muslim no need to remember,OFF,TIN,IND
6674,45201,@USER We do have a few outages reported in Toronto.   Here's a link to our outage map to see if you are in one of the defined spots - URL -SC,NOT,,
4783,21334,@USER i think its the hope for her abuser to get better that hits me. she is SO brave and strong to say she prays for him to see the light.,NOT,,
6791,22977,@USER happyHappy birthday Missy!!❤️❤️❤️❤️❤️❤️❤️❤️😍😍😍😍😍😍😍😍😍 URL,NOT,,
11714,44196,@USER Americans need to realize they rape and kill easily because of their environment. We absolutely have to close our Borders until proper vetting is implemented.,OFF,TIN,OTH
327,97936,@USER It’s so weirdly vicious and bitter to extrapolate from ‘everyone should have access to decent healthcare’ to ‘Liberals think all criminals should be free.’  It reveals a pretty brutalist and impenetrable mind.,OFF,TIN,GRP
4241,65246,"@USER She"" is a he.""",NOT,,
9912,28588,@USER they're hot bro,OFF,UNT,
5757,87730,@USER I am drunk and listening to Wings. More fun than the Emmys for me?? Keep writing. You are the new Ebert. No pressure  ;),NOT,,
1743,73201,@USER @USER That’s how immature she is not to mention no class at all O!! Not even a dime,OFF,TIN,IND
8459,83758,@USER Yet another really stupid take by Erick. He is a single issue thinker...overturning Roe. Anything that gets in the way of that is to be mocked and trivialized. He has no other core beliefs.,OFF,TIN,GRP
878,51118,@USER @USER @USER Oh and higher unemployment and witch hunts and lynch mobs and antifa communist parades ...you can have all that shit and let Hollywood decide how you feel.,OFF,TIN,OTH
2646,47033,@USER Eric Holder a major embarrassment  to law enforcement. @USER you did nothing about those innocent black males killed in those streets. One sorry black brother.,OFF,TIN,IND
12304,20145,@USER you deserve it !!!!,NOT,,
11979,49335,@USER Shit you right 😂,OFF,UNT,
6773,45196,@USER You're right. They seemed pretty tuned into your conspiracy with Russia. #MAGA #TrumpLies,NOT,,
3373,88691,@USER @USER @USER @USER I raise you with the Lion if the senate.  He actually killed someone yet LIBERALS continued to send him to back to congress for 47 years.  Blather on URL,NOT,,
4047,66163,@USER #Liberals are muck rakers. They have NO platform to run on. NONE! Culling vulnerable people from the late decades... of the last century... of the previous millennium... shows how desperate they are to be heard. Now they’re loitering around high schools looking for rumors. Sad!,OFF,TIN,OTH
11431,15568,🇺🇸  FOR SALE  -  BUY #American #Flag #USA   ▶  Shopping-Sale .org  ◀   #USA_Flag_4U #Shop_8_9 #MAGA #AmericaFirst @USER #Trump #POL_8_27_QX URL,OFF,TIN,IND
8625,68921,@USER He wants in the White House! URL,NOT,,
10859,14935,@USER Hillary was sure she would be President too.,NOT,,
2668,35425,80% of women use silence to express pain You know she is truly hurt when she chooses to ignore you,NOT,,
10276,12233,@USER nothing was happening behind closed doors because in the end she left him and MONTHS later he overdosed. none of ariana’s business. she is NOT responsible for him,NOT,,
9530,25791,"@USER @USER @USER @USER Obama claims robust economy belongs to him and Pelosi blames bad economy"" on Trump. These dem dolts are schizo.""",OFF,TIN,IND
11029,75253,@USER when is enough enough? This is abhorrent and inexcusable. Your fearless leader seems to have forgotten that he is a public servant. URL,OFF,TIN,IND
10106,59889,@USER Bill you should be silent on gun control and immigrantion.   You had 8 years and did nothing. Don't be a Monday morning quarterback now. To little to late.,OFF,UNT,
1705,83064,@USER You are cum,NOT,,
5969,14493,#LeviStrauss Takes Stand On Gun Control #LEVISTRAUSS&amp;COMPANY #SanFrancisco #America URL URL,NOT,,
6954,91525,@USER @USER Antifa calling out nazis is the pot calling kettle black.,NOT,,
94,21379,@USER @USER @USER Please call trump out for what he is...a NARCISSISTIC SOCIOPATH!,OFF,TIN,IND
5032,63560,@USER Some days you are Louis Winthorpe III before he met Ophelia. URL,NOT,,
9198,83339,@USER @USER The Stinking media says Antifa and Code Pink are black radicals...every one I ever saw was a Racist White Democrat and they blame their violence on blacks.....bad stuff,OFF,TIN,OTH
8056,48084,2 Teump haters together - only extreme liberals watch URL,NOT,,
2005,21536,@USER TICK TOCK SWAMP !! YOUR GOING TO JAIL VERY SOON !! #MAGA,OFF,TIN,IND
9960,85763,@USER @USER Sounds to like the FISA court may have a problem too!. 🇺🇸#MAGA🇺🇸 🇺🇸#KAG🇺🇸 🇺🇸#BUILD the WALL🇺🇸,NOT,,
1404,59208,@USER 1st of all who trust the FBI to do a polygraph?I don't! She can pass it if she's a habitual liar.They have no fear or caring about what or who they lie about. She's probably a closet ANTIFA member.Insane to wait 30 yrs.If true others could have been hurt bc of her complancey.🤬,NOT,,
1728,11960,4 Dead In Mass Shooting At Fifth Third Bank Building In Downtown Cincinnati | TIME - TIME URL via @USER WANT GUN CONTROL LEGISLATION? VOTE BLUE,NOT,,
8059,14929,@USER @USER ANTIFA displays hate on those they disagree with...you are being hypocritical!,OFF,TIN,IND
10105,91855,@USER @USER @USER Are you serious. Man you’re an idiot! He is the most hateful scum on earth.,OFF,TIN,IND
3312,55325,@USER @USER Funny how the we need more gun control fanatics think they want a shooting war. Where are they going to go to get their free Obama guns,NOT,,
10880,54620,@USER what the fuck...,OFF,TIN,IND
11869,91264,@USER I’m 1001 you ass,OFF,TIN,IND
209,44448,@USER Please shut up Ontario is seeing what conservatives stand for @USER is not helping you loose this province your never going anywhere.. Not they you will any way your completely out of tune with Canadian Mr. Harper oops I mean Mr. Scheer common mistake you so much alike.,NOT,,
3850,76501,@USER @USER Never heard of this guy.,NOT,,
8467,67248,@USER @USER yes he is,OFF,UNT,
6039,22492,@USER You niggas spend on us and we get used to it. I hate to admit it but half the things my boyfriend does for me I can’t do for myself 😂😂😂,OFF,TIN,IND
9863,17949,@USER @USER 4 he is poor,NOT,,
3378,95463,@USER @USER @USER niggaaahhhh,NOT,,
7688,55085,@USER Obama will preach about gun control in the U.S. but then arm the drug cartels in Mexico and advocate for open borders. A piece of shit is worth more than Obama.,OFF,TIN,IND
10650,70229,@USER @USER We are the Judge Dredd's of our Nation. #TuesdayMorning #WednesdayWisdom #WednesdayMotivation #WednesdayMorning #MAGA #KAG  #MakeAmericaGreatAgain #KeepAmericaGreat #AmericaFirst #2A #2ADefenders When Libtard Democrats call you..via➡  @USER Twt: URL URL,NOT,,
12622,45033,@USER *click*  FUCK YOU!!,OFF,TIN,IND
4216,29111,"@USER @USER @USER @USER @USER with the caption so much for the tolerant left"" ... yup you fit the description of ANTIFA . I suspect you are not a threat as I doubt you can attack any reporters from your mom's basement.""",OFF,TIN,GRP
7089,63246,@USER @USER Of course he will not. He is a strong supporter of ANTIFA and BLM.,NOT,,
8260,99193,@USER Why doesn’t he leave the country if he is so unhappy with America,OFF,TIN,IND
3945,70338,@USER Thanks for the follow! The days of cybersecurity brand reputation marketing have just begun. And you are now a part of it!,NOT,,
6390,59178,@USER If she is refusing to come forward how will this allegation from years ago be nvestigated??  Nothing but obstruction and lies.   #ConfirmKavanaugh,NOT,,
5977,60722,@USER Im pretty sure she would be a better president at 13 than he is now,NOT,,
3840,87232,@USER He is,NOT,,
7324,34891,@USER I accept your apology and you are excused,NOT,,
4598,76951,@USER @USER The liberals can never handle the truth...the truth will make their heads 💥💥💥💥,OFF,TIN,GRP
9145,97052,@USER omg fuck our lives sis,OFF,TIN,GRP
8127,85430,@USER Because he covers things up very well!!,NOT,,
2448,26365,@USER @USER @USER Says the little commie thot. I bet that $20 is more than your hourly rate,OFF,TIN,IND
9246,50519,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nope.,NOT,,
146,96789,"@USER if the reason for Farakans illegal values are because he is black or Muslim, that would be a reason to detest him. I believe his illegal values are simply a result of bad character, like his supporters!""",OFF,TIN,GRP
542,75757,"@USER No she hasn't. What reform""? She is getting Trump to free particular famous people, in exchange for attention. The policies are worse now.""",NOT,,
10512,16755,@USER He knew the email were released earlier! Just pandering to his ignorant base,OFF,TIN,IND
4625,61934,@USER He looted our money and now he is repaying our debts,NOT,,
7027,14486,@USER @USER @USER @USER @USER You are a fool.  Denying ones free speech is deny all of our free speech.,OFF,TIN,IND
4172,19087,@USER @USER You are very beautifull,NOT,,
4753,65250,@USER He is URL,NOT,,
5250,17716,@USER @USER @USER I hope you didn’t just invite Antifa. Good luck &amp; be safe.,NOT,,
13094,73659,@USER Nigga then how can you say bo2 is the best Cod 🤨 URL,OFF,TIN,IND
898,19380,"@USER @USER It is not a crisis"" . The Conservatives think everything is a crisis- the asylum seekers,  the economy, TMX  now NAFTA. Just relax guys the adults are in the room.""",NOT,,
3210,99915,"@USER @USER @USER @USER I don't know how They said they aren't gay tho."" and ""And by liberals you mean conservatives."" sounds like me being upset.  As for why it matters, if it doesn't matter then why go to such lengths to deny that they're gay? There's straight couples, why not just let them be gay?""",OFF,TIN,GRP
10421,84246,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I follow all these MAGA Patriots 🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸,NOT,,
10468,77015,@USER @USER She is a Sick Corrupt Ignorant Moron!,OFF,TIN,IND
8182,71535,@USER I’m sorry you think @USER is telling you the truth on his Twitter feed.  He’s not.  He is an employee of the @USER and gets paid to lie.  It’s his job.,NOT,,
8088,46191,@USER @USER How does that make him the best in the country though? There was nothing special about the throw. How does that make me butt hurt ?,OFF,TIN,GRP
12500,90150,@USER Boycotting NFL for the rest of my life.,OFF,TIN,OTH
5463,80350,@USER BS maybe the unemployed and those loving on the government it,NOT,,
13157,54190,@USER @USER Probably while screaming about gun control.,NOT,,
4065,46624,@USER Wow he is away from his phone.,NOT,,
9043,27420,@USER @USER How about really healing the country by leaving it and taking the rest of the loony liberals with you,OFF,TIN,GRP
4289,88877,#VictoriaSecrets being political? OMG... give it up. You are killing half your profits when you slur Conservatives. 🇺🇸 #KAG URL,NOT,,
12354,34788,@USER Sandy Hook was used to drum up public support for stricter gun control.,NOT,,
12629,36817,@USER @USER This guy embezzeled at least a trillion dollars from the american people he is a divider of people he is full of hatred for the american people this guy cant be trusted look at our people that was in bengazi  they trusted him and most of them died,OFF,TIN,IND
9555,48079,@USER And these weasels are smiling?,NOT,,
11675,33698,"...[bring] our railways back into public ownership, as franchises expire or, in other cases, with franchise reviews or break clauses. We will introduce a Public Ownership of the Railways Bill to repeal the Railways Act 1993 under which the Conservatives privatised our railways.""""",NOT,,
12996,32874,@USER @USER i feel like he is weird eitherway cuz the league was supposed to start yesterday and they havent say shit,NOT,,
7562,90022,@USER The greatest generation and the original #antifa Thank you for freeing us from nazism!,NOT,,
10790,95503,Rubio Wants DOJ Investigation Into Kerry’s Iran Meddling URL via @USER,NOT,,
12339,96217,"@USER @USER Principled conservatives"" are a rogues gallery of NeverTrumpers who were not at all uncomfortable with the idea of HRC winning the 2016 presidential election. In fact, some of them voted for her.""",NOT,,
5702,58489,@USER @USER The Democrats of California spray chemicals of the central coast of California to magnify the sons intensity so the asphalt with Carrie he is slowly dehydrate the region to bring down property value so Democrats can charge conservatives on water,NOT,,
10718,81262,@USER @USER @USER He is not,NOT,,
7508,71574,"@USER @USER @USER @USER @USER @USER @USER And the definition of freedoms is also important. For instance, most of those countries have strict gun control. Some will also jail you for calling somebody a name on Twitter. Against the law in London to carry a pocket knife. However, some label those freedoms"". I don't.""",NOT,,
665,26986,10th duet with my cutiee angel @USER 😘😍💕 she is damn awesomee in this 💕💕 her  expressions 😘just killing 😍love to do this 😍😉🙌 nly for u #mybubblygirl #anupama #dreamgirl #BCO love u my cutiee doll💕😘 URL,NOT,,
2200,76932,@USER You don't know her she is Senegalese 😂😂,NOT,,
11445,77521,@USER who in America isn't grateful to our military?!?!? Her husband didn't die on the battle field...he died at home!! She should be fighting for gun control and stronger laws regarding mental illness! @USER is about police brutality...she should educate herself on the issues,OFF,TIN,OTH
11327,66799,@USER Fake polls.,NOT,,
1988,84265,@USER @USER And you support the right using Antifa tactics in other words the tactics of a domestic terrorist group.,OFF,TIN,IND
11269,40253,"@USER Fascism of the right is fully represented by the @USER and protected by the @USER who hold the left"" to account with their threats to tax havens.""",NOT,,
1001,84894,@USER @USER If Kavanaugh is confirmed there will be two sexual deviants sitting on the Supreme Court. Both Conservatives and nominated by Republicans. Democrats put women on the SCOTUS and Republicans put perverted men there. FOR THEIR LIFETIME! #StopKavanaugh #StopTrump #SaveSCOTUS,OFF,TIN,GRP
4929,80770,@USER @USER In 2010 the Conservatives cut annual funding to build social housing by £2.5bn. Today Theresa May announced an extra £2bn to build social housing.... spread over the next 10 years! So by 2028 it’ll be a £33bn cut since 2010 instead of £35bn. No wonder there’s a housing crisis 🧐,NOT,,
3586,56067,@USER So dam sexy!,NOT,,
3983,40197,100% correct URL,NOT,,
9673,77833,MAGA...retweet this over and over ...he has deleted the tweet but let's let him know we have it! URL,NOT,,
1702,55517,@USER you are welcome to join us in our Slack room for the community gardening.  URL,NOT,,
1760,55113,@USER @USER @USER We could help if you are London based 😊,NOT,,
8722,98927,@USER Go after NRA if they allowed gun control this wouldn't happen.,OFF,TIN,GRP
11825,44811,@USER That asshole has so much nerve. Unreal.,OFF,TIN,IND
12214,95284,@USER you have the best booty and everything you are stunning love you so want to cum in you so deep!,NOT,,
3377,66340,"@USER @USER Kamala said justice should be blind - (by the way she is absolutely right on that point) Yet you: Something untrustworthy""  you ""can feel it"" LMAO 🤣🤣🤣""",NOT,,
7038,92498,@USER I'm that nigger no lie,NOT,,
544,98025,@USER You are 100% correct,NOT,,
5585,73914,@USER Hey Jimmy @USER The View had Norm on.   THE VIEW!!!!!  You're sad.,NOT,,
1998,60156,@USER But she didn’t resist she actually participate freely well maybe not free she did get paid,NOT,,
4173,88010,@USER @USER And #Congress should be looking into #keithellison allegations regarding abuse as well! #StopTheBias #WalkAwayDemocrats2018 #RedWave2018 #MAGA URL,NOT,,
8823,50745,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are the best #Memember #Memologist URL,NOT,,
1797,15790,@USER Hope the tiny anti American fraction of the USA can support those nfl contracts.,OFF,TIN,OTH
5942,72889,@USER she is so sweet,NOT,,
8217,26810,@USER @USER I realize there are violent Trump supporters too but pale on comparison to the left. Does Antifa ring a bell?,NOT,,
5668,36200,@USER just censored the @USER #Qanon merchandise. Really Zazzle? Meanwhile communism and Antifa merch are allowed on your site. The constitution of the USA means nothing to you? Well done. @USER time to take our merch elsewhere. #WWG1WGA URL,OFF,TIN,GRP
5732,60824,@USER Holder is responsible for selling guns to the Mexican cartel. Just another Obama administration law breaker.,OFF,TIN,OTH
3272,94456,@USER @USER He's been trashing all along even to our allies.,OFF,TIN,IND
9665,47376,"@USER @USER @USER By saying they eat my dogs"" in correlation to bts, you are automatically relating asians to ""dog-eaters"". You know that bts doesn't eat dogs, so your comment was obviously meant to convey hate.""",NOT,,
1497,47449,@USER What’s shocked me is that they consider themselves seculars !!!! Liberals !!! Those kind of yoga vegan freaks ! But when it’s about occupation they shift to something els ! URL,NOT,,
9656,98974,@USER @USER @USER @USER FBI and Doj lawless? Why so many guilty pleas and cooperation? Sure is strange all of trumps campaign is going down in a first ball of flames yet conservatives still fail to admit the unprecedented level of corruption by GOP and make the needed corrections. Sad,NOT,,
5326,93181,@USER @USER @USER @USER @USER @USER @USER @USER You know you're a racist monkey huh?  I'm sure you know what you are a piece of trash.  I never hear these pieces of horse shit speak the truth only their racist lies.  Bitch boy it's ABOUT THE RACIST COPS KILLING UNARMED BLACK AND BROWN PEOPLE!!  THAT'S THE FACT.  ASS CLOWN!!,OFF,TIN,GRP
10711,54381,@USER @USER You are the deep state.,NOT,,
626,47703,@USER Comes with the territory but I’m going to say it’s the same leftist that control antifa...just to make more out of it than it actually is! Just saying,NOT,,
8653,57860,@USER You are.,NOT,,
3637,70274,(So the young conservatives you know are also the ones who never had the focus to power through Order of the Phoenix and its too-many pages of Harry's teen angst.),NOT,,
1750,61143,@USER @USER Yep. Here she is defying us to take another picture. URL,NOT,,
6920,38773,@USER Cough*Nicky Haley*,NOT,,
10197,30787,@USER @USER interesting. Now do you and your state of Illinois. 🤡,NOT,,
11416,92407,@USER @USER @USER I hope you are being sarcastic... she acted like a spoiled brat.,NOT,,
4129,48047,@USER I get what you are saying Brent. But Auburn had just lost the SEC championship game. You know bowl game are a lot of which team actually wants to be there,NOT,,
7634,96110,@USER AS IT SHOULD BE!,NOT,,
3644,53176,@USER Here is the problem with the left....they can’t have an intelligent debate on an issue. Want to prove a point? Have Norm on and question him about his comments and have points to counter his comments. Instead the left just silenced him. Shows their lack of intellegence.,OFF,TIN,IND
4185,52913,.@USER Concern about #A8 and charters was and is bipartisan. URL URL,NOT,,
5204,62109,@USER @USER then why is America succeeding under President Trump.,NOT,,
11380,65398,@USER Any amount you shit fuck,OFF,TIN,IND
5290,34819,@USER He is phony and opportunist. Look at the millions he is making out of gullible people. Lets see if he donates millions he has to help his hometown. Oh well its people’s money they use. Their money is untouchable,OFF,TIN,IND
7092,64888,@USER Nigga you are about to lose,OFF,TIN,IND
3477,20680,@USER He had to talk about how great he was because nobody else was.,NOT,,
11618,81326,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Did I?,NOT,,
11505,71246,@USER Why not begin the movement by giving away some of the farms and mine claims you and your connections took while you were still relevant. That way; we can show your concern for us. From where I am standing; you are just another bitter polutician. Charity begins at home baba.,OFF,TIN,IND
8246,47774,@USER Why you ignore my best friend she all deserve your fucking follow she love you with all your heart she waiting for 8 years 🙏🏻🙏🏻🙏🏻🙏🏻 @USER,NOT,,
2875,80088,@USER I would be guessing the same thing but at the same time I know the Ravens would do their due diligence obviously one would investigate all angles... But maybe not who knows he is quite the head case,NOT,,
3213,31668,@USER @USER Pope Char compares Pope Francis to the false prophet. Bingo! URL,OFF,TIN,IND
8770,79870,@USER Good!  Kind of makes you wonder what these boneheads have really accomplished? Getting people to not watch them and support their team? #Missionaccomplishedwewontwatch  #maga #istand #BoycottNFL #Trump2020,NOT,,
4381,12178,@USER @USER Except he is. His administration has allowed crime in the city to skyrocket. You bloody leftist snake.,OFF,TIN,IND
12749,22109,@USER @USER @USER @USER The Australian origins of Gun Control:  Paperback  URL  Kindle  URL,NOT,,
2764,15673,@USER Ya take advantage of the monuments standing stately around our nation because if the liberals continue they will be no more,NOT,,
633,83474,@USER @USER Sharyl Attkisson is NOT the MSM!  She is a truth-teller.,NOT,,
7223,44987,@USER Because conservatism is dying and they know it is. So they are going to try everything in their power to hold on to their perception of what America should look like despite the fact most Americans are more centralist-liberals.,NOT,,
6409,45932,@USER Blame Trump???  U bunch of idiots. Blame the corruption over in PR,OFF,TIN,IND
9344,23139,"@USER @USER Indoctrinated 🐑 programmed to believe EVERYTHING #MSM #Propaganda tells you to.. The left are the nutcases."" Acting stupid in a Senate hearing, antifa. Hate filled""",OFF,TIN,GRP
6218,55298,@USER @USER @USER Lol #liberalfool just MAGA,NOT,,
2685,93020,@USER And sadly Anna decent fair minded One Nation Conservatives like you seem to be an endangered species in your Party. How can Tory grass roots support a man with Boris Johnson’s record on morality and standards? Or a caricature like Mogg?,NOT,,
10038,93437,@USER @USER Wow! YOU'RE exactly like ANTIFA! You say you're against radical influences but YOU are THE MOST RADICAL OF ALL! De-platforming anyone that disagrees with you? Did you pull that one straight out of Hitler's playbook? Can you get any more Nazi Fascist? LOOK BEHIND YOU! IT'S KARMA!,OFF,TIN,IND
6129,12084,@USER Over 30 years worth of background checks under different Presidents and this one slipped through? #KavanaughConfirmation #KavanaughWithdraw #KavanaughSCOTUS #maga,OFF,TIN,IND
4882,65105,@USER yeah it start with her being a blogger and all but somehow it turned into a murder fan fiction,OFF,UNT,
9397,89489,@USER @USER @USER Funny how well meaning left leaning liberals have become money obsessed fundamentalists.....strange business brexit.,NOT,,
121,16164,@USER Did you see Shanahan say Spoon was not 100% healthy this game? Obviously no excuses if you’re out there BUT maybe it’s not the “all is doom” sort of thing it seemed during the game. Maybe he is still pretty good.,NOT,,
5817,30820,"@USER Those are old photos and in no way represent antifa"". It's a small group of delusional people who call themselves Antideutsch (""Anti-German"") who have tried to co-opt the anti-fascist movement and claim that anyone who is not anti-German and pro-Israel is antisemitic and racist.""",NOT,,
2328,29352,"@USER @USER Overton window shifted a while ago. AP is leftist, wsj maybe centrist  And lol that CNN isn't hyper-partisan"" but fox is? Ok  Have you denounced your extremists, AntiFA, Keith Ellison, Linda Sarsour, Ocasio yet?  I've denounced ones on the right...""",NOT,,
8404,94064,@USER @USER And those same politicians from both @USER and @USER are selling the country down the drain.,OFF,TIN,GRP
6417,34873,IN HONOR OF #ConstitutionDay  I PURCHASED A #TRUMP t-SHIRT AND A #MAGA HAT  #TRUMPTRAIN #LIBERTY #FREEDOM #AMERICA #USA #LIBERTY URL,NOT,,
12794,69217,@USER @USER @USER What is happening I'm lost URL,NOT,,
6570,96587,@USER @USER When the abuser projects... Look in the mirror Mark - you are crazy &amp; angry.,OFF,TIN,IND
2793,40079,"@USER @USER Ol'Bob sez...White existence is a Crime !"" Alrighty then...another Country to scratch off the""Tourist Destination List"" South Africa can now join Cuba, Venezuela and the entire European Union...I'm liking Poland more and more everyday, even Russia now, just to piss off liberals!""",NOT,,
11819,45057,@USER He is still one of my favorites URL,NOT,,
9260,90551,@USER Listen CAREFULLY TO THESE #LEFTISTS!!!  This is EXACTLY WHAT THEY WILL DO!  #Liberals &amp; #Leftists can’t be TRUSTED!,NOT,,
12938,11342,@USER @USER @USER You missed Rachel Maddow's show?  She had some of them.  She didn't look at them before air time.  She proved he paid a butt load in taxes.  #maga #WalkAway,NOT,,
2152,16402,@USER she is really putting one the act she has been in a Hotel and have money to eat and also go to museum  and her home is ok,NOT,,
7546,55006,1. My love ~ 2. . . . okai . . there you are ~ URL,NOT,,
192,82607,@USER @USER And yet millions of permit holding people carried legally concealed firearms that same day and didn’t hurt themselves or anyone else.   But yet they want to have stronger gun control.   Idiots!  🤨  Our wonderful media has to hype incidents that fits their agenda.,OFF,TIN,GRP
12013,88993,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER TY FOLLOWED ALL NEED ONE FOLLOW BACK HOPE TO SEE THEM FOLLOW TO #MAGA #KAG,NOT,,
4991,94548,@USER @USER Why are both eyes open if your aiming??😂😂😳 And you liberals want a war with conservatives 😂. Best of luck snowflake👍🏼,NOT,,
724,57754,@USER Animal Mother!  You are the man! URL,NOT,,
2663,29009,"@USER This is ANTIFA!!!"" &lt;kicks man into pit&gt;""",NOT,,
5070,79141,Get busy... 🤣🤣🤣  #MAGA #ConfirmKavanaugh  #DemsDesperate URL,NOT,,
10154,10552,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Is that a bar where antifa sharpens their stones and buys their silly string?,NOT,,
11653,78807,@USER @USER @USER @USER time for MAGA to flip it! 🤗,OFF,TIN,IND
13103,76828,@USER @USER Why didn't Zac Goldsmith of the faux Conservative Party use this?  Why didn't faux Conservative Party use Khan's defence of 9/11 organiser?  Why are the Conservatives so f*cking useless? If you ask me it's deliberate as they share Labour's agenda or are they just that useless?,OFF,TIN,GRP
1710,41306,@USER Antisemitism is alive and well in the UK!,NOT,,
7347,38294,@USER dumb ass.  wear a helmet next game,OFF,TIN,IND
8500,72430,Im waiting for QDrop. #WWG1WGA #QAnon #QArmy #MAGA,NOT,,
1043,89043,-You would never guess that this employee plays Covet (a fashion game) on her iPad in her free time. 📱 -She has a strange phobia of dogs.🐕 -She is amazingly weird! She can jump over her foot while it is in... URL,OFF,TIN,IND
491,77228,@USER I think he is one a higher portion of the sidewalk💜,NOT,,
7331,13902,@USER Conservatives Are NOT his fan base have not been forever!!!!! Just trying to take out #Beto support and this is BS!!!,NOT,,
32,12609,The only thing the Democrats have is lying and stalling to stop Trump from being #President.  What have they done for you lately. #Trump #Kavanaugh #MAGA #DEMSUCK,OFF,TIN,GRP
8337,90052,@USER You are right. We need to choose. Trudeau is a punk. Trump isn't worried about him. We as a country need to decide if we want individual liberty more than an overbearing centralized government telling us how to live and wasting all out money on bureaucracy. Like Obamacare.,NOT,,
7370,80975,@USER They been had open world spider man games tho. We need a avengers game with all of them niggas,OFF,UNT,
3332,48596,@USER @USER May be the cameramen is a Trump supporter. @USER Have you checked if he is standing on a rock or so? LMAO 😂 #FakeNewsCNN,NOT,,
193,82339,@USER Yes do hurt your selves gun control freaks.,OFF,TIN,GRP
8687,50330,@USER Creepy old pedo desperately trying to be relevant. Just an old guy from the old world which Trump has shattered.,OFF,TIN,IND
2859,49942,@USER BS.  People died in PR because the local government is corrupt.,OFF,TIN,OTH
12133,35985,"@USER @USER @USER @USER @USER @USER @USER @USER @USER ATTENTION!! @USER is publishing a target list for ANTIFA on his Twitter Account under Lists"". The list has high profile names and names of everyday Trump supporters. PLEASE CHECK THIS LIST for your name. @USER has NOT suspended his account.""",NOT,,
10633,10987,"@USER @USER Well, see, if I start talking at Dana about sensible gun control laws and she ignores me (or calls me a tragedy dry-humping whore"" as she did @USER then we aren't having a conversation. I'm just talking into the void.""",OFF,UNT,
4044,18317,@USER Brexit &amp; conservatives as well that 🙄,NOT,,
10486,42141,"9/9 push a narrative. Remember it's their place to tell us what to think. Well I'll gladly be, as Hillary said a DEPLORABLE"", ""IRREDEEMABLE""  or as gropy Joe  just said, ""DREGS OF SOCIETY"". Tells us all how they feel about the middle class, Christians and Conservatives. #VoteRed""",OFF,TIN,GRP
822,56645,@USER @USER @USER @USER Isn't it great how liberals ignore the pain of their victims because they are democrats.  It is really sick.,OFF,TIN,IND
1345,26206,@USER @USER She is so gorgeous @USER 😘😘 URL,NOT,,
5234,69136,@USER @USER @USER He is such an arrogant creep... believes he is God’s gift to Politics,OFF,TIN,IND
1708,68748,@USER This kind of meme just drives me further away from the Conservatives. My mother and father are rolling in their proverbial...you know. They would be disappointed in the lowness of it all.,NOT,,
6106,83212,@USER @USER @USER @USER Back then Antifa was called the kkk. They were a known muscle of the Democratic Party URL,NOT,,
12795,37058,@USER @USER @USER @USER @USER @USER Lets get electric ferries and tear down our dams. Liberals don't make sense.,NOT,,
8250,67565,@USER Just like the old days. If she floats she's a witch and must be burned or hanged. If she sinks and drowns she is innocent.,NOT,,
3276,87348,@USER Assuming she is a comedian........thought you had to be funny with a great sense of humor.,NOT,,
5533,27670,@USER Eh he is decent I think lol im playing barzal as my first line center over him though,NOT,,
11331,56303,"@USER @USER The term negative knowledge"" strikes me, when knowledge is sucked away and information goes into reverse -- away from the recipient.""",OFF,UNT,
1829,18068,@USER By citizens he means democrat voters...,NOT,,
3802,48417,@USER World need much much more of this. Antifa are venom.,NOT,,
12428,69596,@USER @USER Fine let’s fix Chicago’s gun violence.  End gun control.,NOT,,
11622,26805,@USER @USER No but it is relevant in showing that gun control laws DO work. The number of deaths via mass shooting went down in the US between 1994-2004 during the Assault Weapons Ban,NOT,,
1383,61939,@USER If you are considering leaving the Republican party PLEASE DO. We don't need anymore pretend Republicans interfering with Trump's awesome agenda. Sounds like you need to just resign.,NOT,,
