,id,tweet,subtask_a,subtask_b,subtask_c
12098,88223,@USER @USER Not to mention the outrageous amount of taxpayer dollars spent on her for this Taxpayers Funded 'Unprecedented' Armed Protection for Gun Control Sen. Kamala Harris | Breitbart URL via @USER,NOT,,
387,46633,@USER @USER I am beginning to believe that all liberals are sociopaths. None of the people here believe in rule of law. You have to have evidence of a crime to go any further #ConfirmBrettKavanaughNow,NOT,,
11611,31748,"@USER After slamming the book shut, she carefully balances it on her chair's armrest.   Very well. You are forgiven.""  With a flick of her wrist, she motions for him to lift his head.   ""You stand before Vei'Aran Xilhatarra, First of the Argentborn. Why have you sought me?""""",NOT,,
7283,58482,@USER Sounds like a great ad for gun control,NOT,,
6795,87533,@USER She is the reason I’m getting my life together lol,NOT,,
7565,22493,@USER I have backtraced your IP and have sent you information to AntiFa.,NOT,,
1126,40324,@USER Bird ass URL,OFF,TIN,IND
205,52375,"(1) This man seriously needs mental health treatment and should have his firearms confiscated until he is no longer a danger to himself or others.  (2) I'm waiting for gun control advocates to add this to their list of school shootings.""  (3) Who buys .22 caliber handguns? Why? URL",NOT,,
10575,32504,@USER You are missing brains?,OFF,TIN,IND
9772,83023,@USER @USER Literally.  You are literally a crazy person.,OFF,TIN,IND
5137,92712,@USER   How is it you had a document that all those women signed if you didn’t know anything about the accusation. Sounds to me a cover up was planned. You are a disgrace to the office you hold,OFF,TIN,IND
12011,52777,@USER @USER John.  You are winning them over one by one.  Be patient.,NOT,,
7384,63550,"@USER @USER is a piece of royal shit of Nehru Dynasty. Sometimes I wonder if everything I was taught stands shaken! Eminent Citizen"", ""Liberals"", ""Intellectuals"" all these terms now tell me 1 thing: The person being mentioned is anti-India, feeds off my money &amp; shames me always""",NOT,,
4773,99127,// He is still in the bathroom. I really have to go.,NOT,,
5377,94454,@USER You must be part of the new Nazi Party called Antifa,NOT,,
9248,47507,@USER Hopefully he will be indicted soon. At least Loretta Lynch was charming and eloquent.,NOT,,
2018,94210,And the hits just keep on coming from the Democrats. The desperation Is palpable. #DespicableDemocrats #FactsMatter #MSMediaLies #MAGA #Republicans2018  #Trump2020 #BigRedWave #BluePuddle @USER #POTUS **Follow/Like #USAGuard - @USER on Twitter** SHARE! URL,NOT,,
2238,72148,@USER ahhh ur mind!!! she IS ur dorter!!,NOT,,
3453,80951,-She comes with a cage and with at least two months worth of food left and Two food bowls. (Together is a extra $30) cage was expensive! -She doesn’t have to be groomed yet due to the fact that she is still a puppy.  **she comes with the bigger cage.**  DM For more information! URL,NOT,,
7836,83216,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Keep banging on with your nationalist nonsense. Once democrats win the midterms and raise taxes you'll be able to get on the same page as everyone else. Universal health care and gun control will save countless lives. Trumpsters like you will learn eventually.,OFF,TIN,GRP
2427,88186,@USER @USER They on their bullshit,OFF,TIN,GRP
6677,83999,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER More people scared of what the Liberals will think and say about them. This is rampant around conservatives.  The only ones who ever stopped giving them that power were the Trump movement and they absolutely won everything including the internets.,NOT,,
3244,58294,@USER you ignorant fool how did you become ag. I forgot it was ignorant Obama. Its not current occupier of white house. Learn from me ignorant idiot He is the President of United states. If you think he is not your President then leave this country and go to hell.,OFF,TIN,IND
12383,80715,@USER Only for conservatives. Liberals elevate the person and make them their Presidential nominee. Only a person like Trump seems immune.,NOT,,
3623,61704,@USER Lol okay cuz this shit gotta be discreet 😂,OFF,TIN,IND
11844,64186,@USER @USER It's hard to say for sure because the thing was sooooooooo dark.  Almost like DC hasn't learned a damn thing from their disastrous run of films.,NOT,,
5341,65680,"@USER Yes, Joy @USER ?....  You were about to say Six-and-a-half years?"" Because that's correct, you sociopath.  You are ""stuck with this @USER ,""  f o r  t h e  n e x t  SIX-&amp;-ONE-HALF-YEARS.   #MAGA2KAG @USER  🇺🇸 #WINNING""",OFF,TIN,IND
7045,61756,@USER C’mon brah! Go finish your mother fucking apple cider beer and shut the fuck up!!! Adults are trying to have some fun on Twitter... 🖕🏽😂🖕🏽 URL,OFF,TIN,GRP
5306,46503,@USER An obvious last minute liberal ploy to delay confirmation. More dirty tricks since the liberals lost the previous election.,NOT,,
3924,34825,"@USER Yes, watching an elitist prima donna toss a tantrum on the court when she is called out &amp; penalized for ('cheating') getting coaching is pretty entertaining! HER COACH EVEN ADMITTED, I WAS COACHING HER."" Now, back to our regularly scheduled sanity, rule of law &amp; accountability!""",NOT,,
1737,16882,@USER Fake news he is a liberal dem.,OFF,TIN,OTH
12282,48116,@USER Yes he is!,NOT,,
8141,88990,"@USER @USER that's always been the critique to be honest--hence the champagne socialist"" or ""privileged white antifa"" tropes""",NOT,,
685,12303,14. how kind she is,NOT,,
8546,24774,@USER Fool,OFF,TIN,IND
9434,84478,@USER @USER She is dickmatized,OFF,TIN,IND
11912,57812,@USER Its a hail mary pass to show her constituents that she is fighting so that she can get reelected. I think this will backfire against  Democrats. I hope you all watched Justice Ginsburg &amp; Thomas one C-Span saying that this nomination is a ridiculous display against a qualified man,NOT,,
4770,15615,@USER @USER @USER @USER Here is 7  URL,NOT,,
5193,94088,"@USER @USER @USER @USER i feel like generally the principle i would use is punching up""  if you're taking people down then good. if you're like...just giving them a bigger audience then welp, you done f'ed up  i would compare it to antifa stuff (i mean, that is in fact what it is)""",NOT,,
4028,15598,5 Things You Are NOT Doing But Should Be Doing For Your Blog To Succeed - Did You Think About #3? URL URL,NOT,,
963,70213,@USER I FUCKING love this!!!! so so true.  and actually it’s in those types of jobs you will learn the most,OFF,UNT,
4730,65036,@USER He is 💪💪💪,NOT,,
7423,36137,@USER What the earthy fuck is RACKET ABUSE??????  A fake-ass penalty. Have you ever put down the donuts and watched a men's match??????,OFF,UNT,
6702,40847,@USER Yes he is 😂😂 shhh,NOT,,
2718,52719,@USER @USER The dems have done this since they were the KKK. Except back then they accused black men of raping white women then lynched them. Same play from the old playbook. Everyone of these liberals crying outrage are fake if they aren't pressuring Ellison to resign.,OFF,TIN,GRP
9691,74596,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He calls him “Wil” because he knew him.  Because he is old.,NOT,,
954,21564,@USER @USER @USER @USER To be fair. I’m positive most liberals are just blobs of cells..,OFF,TIN,GRP
9883,74896,@USER @USER @USER Completely agree. I grew up around guns and there are plenty of responsible gun owners who fully support strict gun control laws. I’m absolutely one of them.,NOT,,
244,11411,@USER That's what happens when you let a liberal get a hold of a gun.  That would be a good place to start gun control.  Ban liberals from getting guns.,OFF,TIN,GRP
10678,13150,@USER @USER @USER @USER @USER Sir I know the difference pretending to be someone else is lying who you are the age where you from etc etc etc. but thats not the point the point is a lot of people are doing both and they been doing it since forever to kill their victims. And it sucks!!!,OFF,TIN,IND
5701,50661,@USER And pedophile Podesta still on with his Blue Check Mark account. 🤔,OFF,UNT,
3775,29161,@USER @USER #Liberals believe rules are for the Middle Class and those hoping to join them.  #ethics #friendsandfamily  #cdnpoli #lpc @USER  @USER @USER,NOT,,
6731,90444,@USER @USER @USER @USER @USER @USER @USER @USER ACHTUNG - It's today vote now being question by Hungarian @USER  -,NOT,,
1881,10670,@USER Holy fuck I’m so sorry someone violated your trust like that,OFF,TIN,IND
2308,12856,@USER where did you dig this one from? She is dope sha,OFF,TIN,IND
3194,73875,@USER Did we hear from McCain from beyond as well?,NOT,,
7093,45396,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He is Romanian?,NOT,,
10783,19215,@USER bE CARRFUL HE IS SMOL,NOT,,
2790,74099,@USER You’re from my state. What is your view on gun control?,NOT,,
13045,19089,@USER @USER You are in your Fabulous 40’s I’d say💝,NOT,,
7544,58830,@USER I muted her awhile ago when she tried to say some shit like that 6ix9ine was doing positive work for Mexican rap like he isn’t some kind of pedo garbage.,OFF,TIN,IND
9776,99060,@USER A bunch of overpaid liberals whining about how horrible everything is. They should get together with NFL players and try getting a real job. Zero interest in them giving their friends pointless awards.,OFF,TIN,IND
2820,63411,16 year old stabbed in Dagenham this evening and the liberals are worried about data protection.  #c4news,NOT,,
3504,49916,@USER Lake show fuck Corey Harris,NOT,,
7402,19521,Is anyone surprised that a President who would commit treason with Russia to get elected would pick a rapist for the Supreme Court?#MondayMotivation #Deplorables #MAGA #MarinesagainstTrump #KavaNO #BlueWave2018 #PostponeTheVote #Kavanaugh #StopKavanaugh,OFF,TIN,IND
944,61942,@USER A quick way to get yourself killed.  Thanks Antifa!,OFF,TIN,IND
11847,14732,@USER @USER Tell B Coach Fulk says hi! Miss that kid! He is a shot blocker!,NOT,,
3855,16387,@USER You were made a fooln of last night by Kavanaugh so like a spiteful child seeking attention youngo on your wide eyed rant. You are an embarrassment to the chamber and this country,OFF,TIN,IND
4687,51198,@USER @USER when you have politicians running on concepts like “sanctuary cities”.... what do you expect. They should all be sued for aiding and abetting.,NOT,,
495,66497,@USER @USER My Stoned Wheat Crackers! Where the hell did they put the Stoned Wheat Crackers?,OFF,UNT,
7513,26157,@USER I can definitely do that for sure!,NOT,,
2826,86622,@USER I'm astounded that conservatives hold her up as some kind of intellectual.  What a failure.,NOT,,
4144,73920,"Heather Mac Donald: Colleges Teach Students to See Bias Where It Doesn’t Exist""  URL #TCOT #MAGA #RedNationRising""",NOT,,
5788,26674,@USER @USER I'm sorry but damn she is hot af,OFF,TIN,IND
8098,99284,"@USER @USER  -its quite obvious the  morons at the Star are totally unaware that Canada already has extremely Tight gun control laws -which by the way criminals never have and never will Adhere to"" - You have to be a very special kind of stupid to be believe that by banning""",OFF,TIN,GRP
4828,32080,@USER I don't think you know what you're advocating for. And you certainly don't know that saying what you said leads to a bunch of shit you probably wouldn't like whether that's what you meant or not.,NOT,,
7458,26489,@USER @USER Isn’t he married?  Where is his wife?,NOT,,
4261,33058,@USER @USER @USER That head flick at 0:05 is her ego taking a hit. She cannot take criticism. She is a weak incompetent authoritarian.,OFF,TIN,IND
4154,59407,@USER @USER @USER @USER Not only the Antifa got quite alot Israel supporters. You'll find Israeli flags at the right winger protest just as well. Oh the irony URL,OFF,TIN,OTH
6240,72604,@USER Omg that’s fucking crazy.,OFF,TIN,IND
9379,86728,@USER Her last name says a lot MESS!,NOT,,
9128,12332,@USER @USER does that mean He still our #superman ? Pleaseeeeee say he is 🙏🏼🙏🏼🙏🏼🙏🏼,NOT,,
8133,67473,"@USER @USER Her friends. Probably liberals also, so I would imagine they are willing to lie to undermine the nomination. Sure, she told us months ago""""",NOT,,
10705,51497,@USER @USER @USER @USER Principled conservatives know Canadian liberal media 24/7 @USER Hate news is only to help Justin Trudeau   It’s obvious   You’re one who’s being manipulated and that hurts Canada.   Read my 60 pinned tweet thread for explanation.  I see you ignore Trumps support Israel,OFF,TIN,IND
6479,94910,@USER Antifa thugs remind me of orcs if they are stupid enough to try and take someones firearm i wouldn't be surprised if its an orc who is thrown in a dumpster,OFF,TIN,GRP
1657,17271,@USER @USER So do you think she is a Christian?,NOT,,
7020,98387,@USER Conservatives; the trailer trash party of Canada.,OFF,TIN,GRP
7649,26843,.@USER absolutely right to not propose another referendum.  .@USER are not in power &amp; we are not negotiating.   It’s for @USER to make Brexit work; it belongs to them.  If they can’t do that then @USER should call a General Election.  Labour are ready. URL,NOT,,
7939,45093,@USER @USER @USER Are you feeling okay? Because you are coming across as slightly hysterical.,NOT,,
2699,82342,#MAGA   Sing like no one is listening  Love like you've never been hurt  Vote GOP when no one is watching  And don't listen to Liberals' dirt,NOT,,
4279,68667,#parklandkids misappropriated the phrase #neveragain in order to do exactly the opposite of what it originally stood for.  URL,NOT,,
905,92999,AAA DIBALES DONG😘😘😘 URL,NOT,,
5939,49813,@USER She is such a witch.  All she needs is a broom,OFF,TIN,IND
8654,86993,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Lets roll #MAGA patriots!  Add ten of your favorite patriots  @USER  @USER  @USER @USER @USER  @USER  @USER @USER @USER @USER @USER @USER @USER URL,NOT,,
3206,52082,@USER @USER @USER I will never forget what levels you racist liberals went to and what you did to Clarence Thomas. Liberals are  the worst people ever.,OFF,TIN,GRP
1433,52853,@USER @USER @USER We all know death threat are a Resist/Antifa tactic.,NOT,,
10622,76221,@USER #CrookedHillary are you drunk again?  Go back to bed granny.#TrumpTrain #MAGA #Deplorables #DregOfSociety,OFF,TIN,IND
8887,72487,@USER @USER @USER If it is true why wait to say anything until now?   Answer : liberals will do/say anything not to have conservatives on the court.,NOT,,
5094,39697,@USER And the fact he called you a nigger after you respectfully told him your preference damn near proves that theory 🤦🏽‍♀️,OFF,TIN,IND
12797,92648,@USER @USER @USER And his son the ANTIFA masked hater is normal?,NOT,,
5007,39320,@USER Liberals that think the world owes them a living.,OFF,TIN,OTH
8900,83204,@USER @USER @USER @USER He is great! Awesome songs... I love walk on by and what it is best!,NOT,,
2096,36335,@USER He is now full Oompa Loompa,NOT,,
449,62487,@USER He is too cute.,NOT,,
918,55281,"@USER @USER @USER Well, they'll cut out 299 pages and replace it with 1 saying everyone needs more chlorine""  C'mon are you chicken?""",OFF,TIN,IND
1025,92619,@USER Always looking for faults and forgetting to look at the whole picture.  Journalism (objective reporting) is dead as now everyone is a pundit (subjective expert).,NOT,,
7924,55703,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yes they can, Dickey Amendment  ""None of the funds made available in this title may be used, in whole or in part, to advocate or promote gun control, the provision states.""  They can research all they want, they just have to stay out of politics around gun control.""",NOT,,
3703,51869,@USER @USER Calling conservatives hillbillies...hmmm that’s original. Funny how many “poor hillbillies” you tweet about have incomes and IQ’s 4 times higher than you. Your humour sucks btw.,OFF,TIN,IND
9279,86940,@USER Go home. You are newspeak,NOT,,
9412,36187,@USER @USER @USER Because the possibility she was honoring the woman's request for confidentiality isn't a thing conservatives be capable of grasping.,NOT,,
9212,93653,@USER Strange how Gun Control never works Criminals will never obey laws I am my own #FirstResponder URL,NOT,,
10990,51162,@USER Can’t rehabilitate a pervert zero tolerance So disappointed in this pope,OFF,TIN,IND
10984,25270,#RedWave a coming!! That's ok tho. No conservative will harm you b/c of your political ideals.  Cant say the same for liberals tho. Liberals can be vile and nasty to opposing views. URL,OFF,TIN,GRP
11682,78293,@USER No way! She is!,NOT,,
11010,21021,@USER @USER He is what he is by now.,NOT,,
6732,58206,@USER Beto is a joke,OFF,TIN,IND
8702,28529,@USER Still remember this show... sucks man 😞,OFF,UNT,
6236,38827,@USER A Democrat tried to stab a Republican congressman-a Democrat shot congressman Scalise and tried to kill everybody around him-Democrats are beating up Republicans and denying them the right to speak-we know who the Democrats are and they are not Americans,OFF,TIN,IND
2197,39309,@USER Andrea Mitchell. Another political hack embedded in the news media. Listen to the tone of that interview.  She is looking for a gotcha moment instead of commending the guy for the work that he is doing. At every turn he shoots her down and it kills her.,OFF,TIN,IND
11758,49865,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER California needs this man in the worst way.  The liberals have almost destroyed that state.,NOT,,
6901,31636,"John Kerry Should be Made to Answer for His Meetings in Iran""  URL #TCOT #MAGA #RedNationRising""",NOT,,
5684,91624,@USER We appreciate your patience and compliance. Thank you for supporting our future.,NOT,,
472,34479,@USER @USER @USER Because the non-citizens are looking for a free ride on the backs of the American taxpayer and liberals are looking for votes. It's like a pyramid. They need to bring new people in at the bottom to support them at the top.,NOT,,
6084,69799,@USER Disgusting. This is just more proof that property and home ownership is a MYTH...if you don't pay the taxes (RENT) you are thrown off YOUR LAND...you need PERMISSION to build on YOUR LAND.,NOT,,
10442,73715,@USER @USER If you are new to Q or interested in Q here is a link to the post URL and watch pursuit of truth on YouTube. He is easy to follow.  Enjoy the show!!,NOT,,
3519,82217,@USER @USER Prove your claim or be exposed as the lying piece of shit you are.   Meanwhile... URL,OFF,TIN,IND
7410,11048,@USER @USER @USER that sucks. Have plans?  you should team up with lemons!,OFF,TIN,IND
11548,85923,"@USER Yes, yes she is.  And he's fully aware.  I'm fiiiiiine.""""",NOT,,
9973,69991,-💡Leaks💡- Here are two badges that Barbie has recently added to Royale High and looks like she is doing something with the Autumn town and Fantasia Getaway! @USER @USER @USER @USER URL,NOT,,
8671,64674,"@USER @USER @USER I suppose if the anti-Trumps had accepted their loss with grace, did some soul searching and worked to draw voters, then the animosity wouldn't exist. Instead, pussy hats, Antifa, Trump supporters=Nazis, the resistance,"" impeachement...we acknowledge your animus and return it.""",NOT,,
9068,10465,@USER Well said buddy well said ! You are 100 💯 right,NOT,,
2272,45748,@USER @USER @USER @USER @USER He is Harry Potter,NOT,,
4615,29196,@USER @USER @USER Careful the CPC needs the numbers but not at the risk of polluting the pool with too many socialist liberals,NOT,,
5708,16645,@USER Sounds like hot lesbian sex to me.,OFF,TIN,IND
163,75850,@USER Yo for real you are gorgeous,NOT,,
10750,64124,@USER Eric Smolder Ex Atty Genl. Epitome of the Labamba govt. sheister.,NOT,,
10082,69791,@USER I always have Eddie pick flowers out for me and tell the cashier that he is getting them for me.  LOL,NOT,,
9183,43479,@USER Meanwhile media on ANTIFA... URL,NOT,,
2695,22105,"@USER @USER It used to mean the permanent powers that be"", the ""oligarchy"" powers.  Now, for ""conservatives"" it's become like ""antifa"", it's an amorphous, faceless, everchanging cast of characters used to throw shade at anyone who ""opposes"" Trump. Jerome Corsi sold this lie best, recently.""",NOT,,
10209,95347,@USER @USER @USER @USER @USER @USER 3m EU cits living &amp; paying tax in UK who vote in General/local elections. C.1m UK cits in EU +15 yrs who were promised vote in Conservatives 2015 manifesto. Vote Leave broke electoral spending law &amp; police now involved. Russian £ paid to Aaron Banks &amp; interference in campaign.,NOT,,
1694,26153,@USER Omfg yassssss! 😍,NOT,,
6861,49166,@USER Thank you President Trump! MAGA! 🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️,NOT,,
9360,57000,63 of the 65 women who vouched 4 #Kavanaugh have recanted after accuser comes forward 😳 WH scrambling 😩But can they stop a demeaning #Trump tweet 🤡💩🖕🏼 #MAGA #FBRParty #GOPCOMPLICIT #StopKanavaugh #TrumpTrain to #CrazyTown #AlternativeFacts URL,NOT,,
10444,48984,@USER @USER @USER @USER you are alienating your supporters #disgusted  URL,NOT,,
3988,16436,@USER He is going to win!,NOT,,
3267,31261,@USER Oyela please I won yesterday... You are yet to credit my account oh,NOT,,
5123,11281,"@USER My fault was never with news crews reporting from within disaster areas; it was only with live shots in dangerous situations. I think it's detrimental, because a viewer could see that and say, If he or she is out in that weather, it can't be that bad.""""",NOT,,
4662,61604,@USER Great stalk..hunters like yourself and your wife are the reason why these animals exist so these crazy liberals have something to complain about.,OFF,TIN,IND
9689,73544,@USER @USER So . . . wait . . . why were the robots there?,NOT,,
8423,98605,@USER @USER He is a meme repeater URL,OFF,TIN,IND
188,29556,@USER I'm not surprised. It takes a sick woman to make this type of accusations. The kind you can only find on the far left. Liberals are praying that the really weak members of the GOP like Collins and Flake will pull back their support.,NOT,,
4357,68946,@USER thinking of leaving this is a joke now! I spend all my time connecting for it just to disconnect again!,NOT,,
6986,98407,"@USER @USER @USER Whataboutism"" is yet another made up word used by liberals to attempt to deflect criticism of their own ridiculous hypocrisy.""",OFF,TIN,GRP
162,31229,@USER This game sucks donkey balls,OFF,TIN,GRP
3227,94287,"@USER First thing that comes to mind is another Liberal hit job""  This is the damage Liberals (LibTards) are doing actual victims of Sexual Assault ..................they inciting doubt in everyone's minds.  Democrats are not a champion of Woman, nor Minorities.......they covet power URL",NOT,,
7543,17675,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hahah yes because trump beat Obama in the election 🤣,NOT,,
8860,24124,@USER @USER @USER Republicans constantly tell us about respecting law enforcement but ignore their judgment on gun control,OFF,TIN,OTH
1871,39748,@USER @USER Ah yes just get a better job. You realize the majority of new job growth is in service industry? And with how expensive student loans are college is less and less realistic for people.,NOT,,
6671,41226,@USER @USER @USER @USER Okay that's enough with the A and C shit. They dont care and neither should we.,OFF,TIN,GRP
11781,68392,@USER I didn't think about violence towards antifa when I was a kid. Boy how times change.,NOT,,
5369,51121,@USER We must all stick together to MAGA,NOT,,
6853,29114,@USER God I hope not,NOT,,
7049,20646,@USER @USER Strong character?...strong character? Anybody as bitter as she is for being a sore loser has no character!,OFF,TIN,IND
8052,93719,@USER @USER @USER @USER @USER @USER @USER @USER @USER Breaking:  Radical Antifa footage. URL,NOT,,
9637,61774,*60 … * Sixty year old!   Man ...... she is fine URL,NOT,,
8075,24170,@USER And the liberals wonder why we don't want transgenders  in our bathrooms?,OFF,TIN,GRP
236,80570,@USER @USER Truly has got to be the most idiotic thing I've ever seen.,OFF,UNT,
8599,96087,@USER @USER I warn you against asking for that this Rosh Hashana. Look how gun control worked out for us in Germany.,NOT,,
2402,89345,@USER U nasty bitch,OFF,TIN,OTH
2579,23467,@USER @USER Can publishers do that?,NOT,,
714,86903,@USER You are the cup holder.,NOT,,
8200,19345,@USER this avi!!! Who you think you are.,NOT,,
10816,78004,@USER UNTIL ITS YOUR ASS IN THE HOT SEAT  #WalkAway #WWG1WGA #PizzaGate #QAnon #Hivites #MAGA #EagleOneToWanta @USER @USER  .,OFF,TIN,IND
1033,33186,@USER She is absolutely adorable what a good mommy you take good care of her.💞,NOT,,
4512,21472,@USER Republican-dominated Chamber of Commerce won't let him. Just like NRA ties his hands in any gun control. He'd like us to think he's in charge of everything.,NOT,,
10676,29028,#conservatives have been playing defense WAY too long. ENOUGH. #WakeUp #MakeAmericaGreatAgain #DemocratsDividingAndDestroyingAmerica,NOT,,
12221,87367,@USER This describes Bill Clinton perfectly. And yet? crickets from liberals. #ClintonCrimeFamily,NOT,,
7806,58269,@USER @USER A good example of - Democrat Gun Control URL,NOT,,
12044,39824,@USER @USER I kind of feel like AntiFa are terrorists.but maybe I'm overstating it lol 🤷‍♂️,OFF,TIN,GRP
13106,43884,@USER yo why won’t you let me post a link fam... does it offend you? You little salty spittoon... you literally allow porn such as @USER but you don’t allow federal shit... #censorship #ConfirmKavanaugh #ConfirmKavenaugh #maga URL,OFF,TIN,OTH
5621,94367,@USER She lives in the hearts of all gun nut conservatives.,NOT,,
3910,87495,@USER I am not running off so to speak. It’s just how it works. You are all healed. My job is done. It is the way of our world. They are expecting me back. ~ sighs and takes a deep breath before straightening out the non existent wrinkle in my shirt~,NOT,,
1795,44864,@USER @USER It's not just Conservatives. Centrists are discouraged with his approach to dealing with trump. USA is our biggest friend protector and  trade partner. Open the markets consumers here will benefit,NOT,,
5880,53795,@USER @USER @USER You only have 6 1/2 years left buddy!! 😀#MAGA,NOT,,
5944,22274,@USER I love the 'so far to the Left that they place themselves in opposition to the Left' people.  It's a bit like the far right who hate conservatives and Israel.,NOT,,
266,61917,@USER @USER I hope there is a way to watch it on TV.  Ted spanking liberals is always enjoyable.,NOT,,
1004,87501,@USER Coming from a guy who worries more about straws than cleaning up failed 'shitty' policies..now he knows best..lol,OFF,TIN,IND
2431,37896,@USER You are still on that Trump  train to nowhere!👎,OFF,TIN,IND
10808,99793,5 Reasons Gun Control In The United States Is A Lost Cause URL URL,NOT,,
1488,33165,"#wisdomwednesday  - Forgiveness says you are given another chance for a new beginning"". @USER  Pray with forgiveness in your heart and you can guarantee an answer to… URL",NOT,,
1030,68461,@USER @USER Itne me too liberals ko BURNOL khana padega....,NOT,,
5755,54722,Captain Maga getting slandered? And it wasn’t from me? Damn. URL,OFF,UNT,
8192,36104,@USER He can put #Kaepernick on his squad anytime. #JustDoIt,NOT,,
7078,17469,@USER Nahhh you are!,NOT,,
9570,64126,#Levi-StraussDoublesDown on Gun Control Push URL URL,NOT,,
3311,66974,@USER Love it #MAGA,NOT,,
8910,44477,"1. My friend Anthony believes that having school spirit is very important. He is truly proud to be a Bobcat"" and so am I! #FDOM18 #TXST URL",NOT,,
274,87300,@USER Cause who bitches be playing with 😭😭😭😭 god aint give me the gift for nothing,OFF,TIN,GRP
10006,87260,Should of known she wouldnt show up! Only accuse is in the dems playbook! When will people start understanding that the radical have taken over the party!  #ConfirmKavanaugh #MAGA #WednesdayWisdom #FortTrump #1linewed,OFF,TIN,GRP
7142,60985,@USER Confident trump would never be elected.,NOT,,
3344,76406,@USER Ohh.. the liberals are fighting 🍿,NOT,,
1282,89450,@USER @USER @USER @USER What law will you pass that will get people who ignore all other laws to obey?  A murderer ignores a ton of laws but somehow he will obey gun control laws?,NOT,,
12842,95874,@USER Deep State coup not working?,NOT,,
7073,35864,@USER It amazes me how much in synch you are with the man who commuted your prison sentence.  It's no wonder that you like each other.,NOT,,
5152,30219,@USER Gutierrez: People Died in Puerto Rico Because Gutierrez is a racist Hispanic.,OFF,TIN,IND
12114,21442,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ya too bad the democrats had to bring back nazi tactics and nazi brown shirts in the form on antifa URL,OFF,TIN,GRP
9059,57453,@USER @USER Exactly,NOT,,
4869,39454,#SJW #Liberals ----------------------- Sweden's Feminizing Boys with Genderless Schools URL via @USER,NOT,,
1595,61405,@USER Chances are if you say “hey no need to call her a whore” you’ll get called a libtard and blocked... but more Conservatives need to stand up and call out vile behavior. Difference between telling someone they can’t say something and what was said was wrong.,NOT,,
7123,41737,@USER According the gore hurricane hazel in 1955 was Trumps fault and all the typhoons cyclones and hurricanes are all Trumps fault   And Trump colluded   with God to defeat Hillary.   All true!,OFF,TIN,IND
12423,35083,@USER @USER @USER He doesn't care who he hurts as long as he is happy. How could anyone attend that sham of a church?,NOT,,
11425,85266,@USER YOU ARE AN ANGEL💜,NOT,,
3131,85439,@USER And you are? Lol,NOT,,
8952,33166,@USER @USER @USER white supremacist? You mean Antifa?,NOT,,
2134,68279,.She is dirty like Trump...She stole Ted Cruz campaign voters list and gave it to Trump URL,OFF,TIN,IND
1864,63761,@USER @USER @USER You mean cheating allegations. Not sexual harassment or assault it was about CHEATING. BIG difference. We all know facts scare liberals. If you are so concerned about sexual assaults you need to shout for the names on the slush funds to be revealed. Until than have a seat,OFF,TIN,GRP
6368,98627,@USER @USER @USER @USER @USER here is your boy smoking marijuana and hanging out with a pornstar and escort girl and paying the people that keep her a slave to be his slave. He is insane URL,OFF,TIN,IND
7516,10587,@USER Can we talk about how he is having the worst year of any player in yankee history?,OFF,TIN,IND
728,90663,@USER Did you just replace the n-word with Dude?,NOT,,
3809,60290,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Some volient actions are done to defend one self. Antifa goal is to stop bank monopoles on our nations.,NOT,,
8872,42004,@USER Gun control...breathe...sight picture....squeeze. This professor needs further instruction. :),NOT,,
2157,43692,@USER Soros' people are really vicious and out of control.  He or one of his allies probably plans and funds Antifa.  They are actually trying to take over the government.,NOT,,
