,index,tweet,y_true,y_pred
563,13891,Lene har vidst været lidt for meget på strandferie i Napoli   [https://i.imgur.com/msmq8Ts.jpg](https://i.imgur.com/msmq8Ts.jpg),NOT,OFF
564,2795,@USER Colored people should vote! What color is she referring to? I’m white and bright! White is a color. Next racial dividing statement Ms Obama.,OFF,NOT
565,9064,@USER Boatload of crap!,OFF,OFF
566,466,@USER @USER OMG !!!! Really !!! #FrankOz ... Liberals ruins Everything ... #DefundPBS..,OFF,NOT
567,4899,@USER @USER @USER @USER Awesome🔥🔥🔥🔥❤❤❤❤,NOT,NOT
568,7948,@USER @USER @USER @USER He's having a go at people who love David Gilmour but who think Roger Waters is a bit of a dick... Obviously.,OFF,OFF
569,5983,LOOK AT THE SMILES 😍🤩🤗👀✍ #MAGA #QANON #TRUMP #WWG1WGA #QARMY #QALERT #MAGAFORALLINC  👇 #TEAMTRUMP😘 URL,NOT,NOT
570,10556,@USER Love u bitch,OFF,OFF
571,4688,@USER @USER @USER @USER @USER Looking forward to the right dragging up these tweets when the New York Times hires me as Antifa Editor,NOT,NOT
572,4880,@USER DJT2- You have to remember his daughter is married to am Iranian and so he defends them at all costs. He is a coward and a disgrace. Thank GOD for your Dad or we would all be in a World of hurt!,OFF,OFF
573,4937,@USER when gun control doesn't work will you support common sense knife control? URL,NOT,NOT
574,9400,@USER And no one cares,NOT,NOT
575,3125,@USER Aw what? That's devastating.  Hope you are ok.   I love you Biter,NOT,NOT
576,11540,@USER Democrats and liberals have dragged this out far too long. The American people are tired of it. Confirm the guy and move on. How convenient that this guy is about to be confirmed as a US Supreme Court Justice and someone accuses him of sexual assault from high school. #Ridiculous,NOT,OFF
577,8645,@USER @USER @USER I understand how U feel but that’s something the liberals would do.  They go low. We don’t.  Please. We’re not Antifa. They R  We’re not going around shooting at conservatives. They do. We’re not the lying communist socialist lowlifes. They R Let’s not act like they do. Thank U,NOT,OFF
578,3439,@USER Don't even presume to know what liberals feel or think.  I am liberal.  I am personally opposed to abortion in any but life-and-death circumstances.  But I am also personally opposed to imposing MY PERSONAL FEELINGS about abortion on anyone else.  So do us all a favor and STFU.,OFF,OFF
579,12960,"@USER I have found that my younger women doctors don't ignore me when I say I know my body, and are more inclusive of everything. The hospital even updated their sheets to include non-binary"" for gender and ""sexual identity"" instead of the common ""sex/gender"" m/f options.""",NOT,NOT
580,1145,@USER @USER @USER We've had a good conversation. Many will condemnations me for my part from both sides. It does not matter. This is what gun control is about. Discussion.,NOT,NOT
581,11614,"@USER @USER @USER Instead of making up talking points about a culture of responsibility"" how about you all start taking responsibility, by apologizing to Cincinnati for blocking common-sense gun control measures this year and for your #DogWhistle tweet smearing @USER",NOT,NOT
582,675,@USER 😂 liberals know how the avg voter feels like with the bs govts says n dnt do after,NOT,OFF
583,8690,@USER @USER Ppl must realize by now HRC only speaks when she is told to speak and only what she is supposed to say. HRC hasn’t had an original thought since college and probably before.   Research her pas with her SS guards and you will see how calm and considerate she is!,NOT,NOT
584,2865,@USER  Most Americans find any of this hard to believe...30 plus yrs later.  Another Justice Thomas hit job by the media and liberals?,NOT,NOT
585,10357,@USER How did you get to where you are while still being so profoundly ignorant?,OFF,NOT
586,6982,@USER @USER agreed fuck that guy,NOT,OFF
587,12748,@USER @USER @USER @USER Another village missing its idiot!!! 🙄,OFF,OFF
588,14658,Det burde blive straffet at indgive falsk anklage og få samme dom som den anklagede stod til.,NOT,NOT
589,6244,@USER @USER So glad you are an American! Americans don’t hate....liberals are the true party of hate!,OFF,OFF
590,12406,"@USER @USER @USER @USER @USER My experience is the gun control activists don't really want a conversation, they want capitulation. The way around that would be to open with proposals to expand gun rights in exchange for whatever is they're looking for. There can't really be a conversation"" without that""",NOT,NOT
591,7908,@USER Girl he is fine. Lol,NOT,NOT
592,9187,#Political zealotry &amp; #tribalism are the new #religion. #America has a problem. Are you contributing to it?URL #partisanship #tcot #Conservatives #conservative #GOP #Democrats #Progressives #Liberals #think  #Reason,NOT,NOT
593,5925,@USER College football is much more interesting than the NFL protesters.,NOT,NOT
594,6503,"@USER @USER If you don't think everybody wants to be rich, sadly you are lying to yourself. Pretending otherwise is simply an excuse to settle. Nothing wrong with settling, but to dismiss those who want more for themselves as greedy"" is disingenuous.""",NOT,OFF
595,4055,@USER @USER @USER Yes he is an excellent chairperson,NOT,NOT
596,3856,@USER  Good- that soundtrack you DMed me with was fire as fuck and I still listen to it often💪🏽 Bad- My tracks are better😭 (joking I’m shit),OFF,OFF
597,13351,"har @USER løkke en cand.jur? Er det betragtet ""low""?",NOT,NOT
598,13427,Han har stadig ikke lært hvordan man skal opføre sig som en Statsleder.,NOT,NOT
599,13670,Hva fanden er der galt med folk??!!,OFF,NOT
600,11360,@USER @USER @USER @USER @USER @USER @USER Can you give me a better term than cultist for someone who will change their view on gun control to defend Bernie rather just admit that his record his awful?,NOT,OFF
601,2411,@USER @USER @USER @USER Yet they haven't. How do you know they are actually antifa members and not far right pretending to be violent antifa to make people like you think they are so dangerous.   🤔 Hmm,NOT,NOT
602,11392,@USER He is the worst and creepy too,NOT,OFF
603,11046,@USER @USER You keep telling this lie. I think you Liberals believe yourselves. Focusing on those who need t most yet you have how many million sitting in the veterans budget with no intention of funding them.,OFF,NOT
604,10314,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hillary Condemns Kavanaugh. Bill Clinton Accuser Responds. URL via @USER,NOT,NOT
605,5728,@USER so we load into illios insta lock torb immediate flame in all chat moira  do not win a fight all game constant shit talking between a team mate and one of their team still have a torb im fighting a doomfist help,OFF,OFF
606,13646,@USER Næste gang du laver spaghetti kødsovs med svinekød,NOT,NOT
607,12419,@USER I'm by no means an expert in how to pitch a gun control law to your congress.,NOT,NOT
608,11975,@USER Americans need GUN CONTROL!,NOT,NOT
609,11925,@USER @USER @USER He is a sick individual I don't care if he is the Pope or the trash pick up guy. Sick and bring to justice,OFF,OFF
610,10829,@USER Many thinking Conservatives know Brexit will be a disaster &amp; will not quietly follow you over a cliff. You have not secured a deal &amp; it is looking unlikely without major concessions. No deal not an option. May might have to go for referendum or Gen Election. So don't talk to soon,NOT,NOT
611,4645,@USER @USER @USER @USER Term limits won't work any better than gun control for the same reasons. In particular for the Congress.,NOT,NOT
612,2284,@USER @USER Gun control isn't about public safety...it's about hating 'rednecks' and social engineering.,OFF,NOT
613,9125,@USER @USER You are funny 😂 URL,NOT,NOT
614,9205,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That’s a car 🚗,NOT,NOT
615,335,@USER @USER has two votes in our home!  West Texas is stoked about him!  He is inspiring!  He can do this!,NOT,NOT
616,13372,Som måtte lade livet 😳,NOT,NOT
617,6883,#Conservatives left #frustrated as #Congress passes big spending bills...  #tcot URL,NOT,NOT
618,10171,@USER @USER @USER @USER It’s good to know there’s always a second option.,NOT,NOT
619,6655,@USER @USER Holder's day is coming. Soon.....,NOT,NOT
620,7229,@USER A Whore MAYOR stealing the money and funded by Dems to bash Potus. WTF is the country doing with a 1960's power grid? God knows theres enough $$ to replace it.,OFF,OFF
621,3657,@USER @USER URL You must love DJT more then I do😂🤣😂🤣 You are obsessed with him.,NOT,NOT
622,230,Shouldn't pussy grabbing @USER be the one wearing the gloves while handling food? #MAGA URL,OFF,OFF
623,11330,@USER you are all recycling of liars,OFF,OFF
624,12016,@USER @USER @USER Yeah sorry girl but he is right if you actually look up the history. They were created in LA to fight back against violence by Bloods/Crypts,NOT,NOT
625,11185,@USER @USER She is 4 yrs old.,NOT,NOT
626,13974,@USER Så kom den med Vi har bombet deres lande - nazikortet lurer lige om hjørnet ......,NOT,NOT
627,13872,"DET ER helt fint at de mænd der gerne vil have sådan en pige kan få taget trykket, tager hatten af for hende at hun kan ligge med alle slags mænd, og det er jo nu hun skal tjene pengene inden hun bliver for gammel . Mennnnnn tror nu ikke det er de Bette bryster der gør dig klog . DET ER de mænd der trænger der gør dig rig intet andet , har set flottere og pænere piger end dig , så stjerne exkort pige , den tror jeg ik på dertil er dine kurver ik pæne",NOT,NOT
628,8117,@USER @USER @USER @USER @USER @USER @USER @USER @USER What if you wanting gun control offended me? Should you be fined?,NOT,NOT
629,2465,"@USER The comments that we should pity her because she is obviously not mentally well piss me off to no extent. If a POC did this they would not be concerned"" about their mental well being.""",NOT,OFF
630,4041,@USER Well you are picking the wrong ones,NOT,NOT
631,4024,@USER She is incredibly stupid and perhaps the reason why she was chosen to ‘entropy‘ the trade talks. Trudeau will destroy everything of reason in Canada. Would you allow a terrorist destroy Canada? Then why have Trudeau?,OFF,NOT
632,5501,"@USER @USER Tons of self-professed conservatives have unwittingly embraced the key tenets of Feminism without even realizing it. The average conservative"" woman of 2018 is more liberal than the average liberal woman of 60 years ago.""",NOT,NOT
633,1018,@USER Eject him from the Senate. What rule will he break next time. If you can’t follow rules you shouldn’t be a Senator.,NOT,NOT
634,7807,@USER He is NUTS!!!!,OFF,OFF
635,5006,Just imagine the tyranny we’d be living under had these leftwing tryants waging war on us and our duly elected president and the American Republic itself gained tyrannical control of the US Supreme Court the neocon’s #NeverTrump crew was trying to deliver to them?  #MAGA,NOT,OFF
636,4499,@USER @USER @USER Restricting ammo is infringing upon right to bear arms. How about women can have abortions but restricted to 1-3rd week of pregnancy and must be registered Easy test of gun control laws - apply them to other rights to see if they’d be supported. If not then they are bad,OFF,NOT
637,14188,>Du er blevet bandlyst fra /r/DANMAG.,NOT,NOT
638,13541,"Kæft det er sejt. Jeg droppede selv pot da jeg begyndte på universitet. Jeg har mange venner der stadig ryger.. rigtigt meget - er bange for de ender i det samme lort som du endte med at rode med.. men det er jo ligegyldigt, hvad jeg siger til dem, det kender du nok. Jeg håber du klarer den og alt falder i hak for dig - jeg regner med at have røget min sidste pind - har fundet ud af, at jeg synes det er uinteressant - måske du finder ud af det samme? Jeg føler mig i hvert fald end del skarpere og bare gladere i det hele taget. Held og lykke fremover OP.",OFF,NOT
639,159,I added a video to a @USER playlist URL Combat mon frere vs Ismael et Maga assassin vs David le boxer (YFC 2),NOT,NOT
640,5608,@USER These cowards ain't ready.. #MAGA 🇺🇸,OFF,OFF
641,9431,@USER @USER She is a Republican. Do you actually expect any different. And as far as her calling the opposition money a bribe she should be used to that by now bribes that is,OFF,NOT
642,312,@USER @USER The tolerant Left,NOT,NOT
643,8138,@USER @USER American terrorists. We need strict punishment for these lawless thugs. STOP powdering Antifa’s ass.  #BackTheBlue 💙🖤 #gettough,OFF,OFF
644,14663,"Ja og en lille mandsling kan benægte alt, hvor er forskellen på det det sidste hører vi oftere og oftere i vores tidlige ellers så fredelige lille land, så det behøver du ikke kigge til det store udland, for at læse om.",NOT,NOT
645,3353,@USER @USER I❤️Jesus  I❤️Trump  I am A Republican  I Vote Republican  Never touched a cigarette or a drug and I’m 💯 percent PROUD of ALL of that! 👆🏼 #MAGA #KAG #BeBest #ChooseRight #walkaway #TrumpTrain,NOT,NOT
646,8420,@USER @USER she is and also a goddess,NOT,NOT
647,12415,@USER Rosier has played like straight fucking garbage i mean he was tolerable at most during the undefeated run last year but ever since Pitt he’s shown how much of a scrub he is and Richt is scared to death to start Perry,OFF,OFF
648,12642,@USER And I will never watch your movies again because you are a maniac!,OFF,NOT
649,5215,@USER You are welcome. 👍,NOT,NOT
650,14655,"Jeg sad bag nogle unge piger i toget en dag der snakkede om de havde sex med mænd for helt ned til 200 kr. Wow sagde de, det er nemt at lave penge. De lignede nogle på 12 år men var vel 15 16 år. Sørgeligt tænkte jeg.",NOT,NOT
651,6839,@USER @USER I hear he is having an MEI on his knee due to the pressure exerted.  Lol,NOT,NOT
652,9798,@USER Do you support our POTUS? (Please help by retweeting and following after voting!)  Long live USA😍 #MAGA,NOT,NOT
653,13474,Så lidt.,NOT,NOT
654,3645,@USER Such good news!  I hope she is better soon!,NOT,NOT
655,10169,@USER @USER Great information!!! My husband has a SMI. We are very thankful he is doing ok. Many are not and it is heartbreaking. I was diagnosed almost 25 yrs. ago and we don't seem to have made much progress in all that time. I learned a lot from you. Thank you!!,NOT,NOT
656,11539,Her dog ate it. #VoteRed2018 #NoVoterFraud #NoCaliforniaDemocrats #BuildTheWall #NoSanctuaryCities #NoSafeSpaces #NOHOMELESSCITIZEN #NoAmnesty #NoPelosi #NoWaters #NoHarris #nonewsom #NoSchiff #NoLieu #NoFeinstien #NoVoterFraud #Walkaway #PatriotsUnited #MAGA #PardonMyFrench URL,NOT,NOT
657,11354,@USER Still coverup.  And bet the anonymous writer of op-ed in NY times on sept 5th was the ny times itself!!!!  No sr adminstrator of #Potus. But cud say it was since refused to name writer ...ALL TO STIR UP CRAP WITHIN #TRUMP Camp!!! And #Maga,OFF,OFF
658,9591,@USER But really....well Hold on. Let me go comment on some girls photo with her boobs hangin out. 🙃,OFF,OFF
659,10980,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Awh thanks babe. I’m just really upset that depression is taking over everyone I know and love. And people I admire. RIP Mac miller 💔 I don’t want anyone to ever think that they are alone in their fight!,NOT,NOT
660,4269,@USER Do not think so maybe do a little research buddy!,OFF,NOT
661,12567,@USER looking forward to seeing what you are bringing to the market.  The rum market has needed some quality infusion for quite some time. Fingers crossed for a quality spiced rum.,NOT,NOT
662,5168,@USER @USER You just described all the liberals! That's not what I said! President Trump unlike Obama Loves this Country his actions prove it he's for the growth of America not the destruction!,NOT,OFF
663,1180,@USER @USER Paul Manafort is a legit trader but because he works(ed) for Trump. I guess it's not a big deal  to conspire against your country anymore. #MAGA,NOT,NOT
664,5416,#Tories #Labour #GE2017 #Conservatives Conservatives URL Rehman_Chishti: A wonderful experience reading Elmer the Elephant to young Karachiites at pkBritish BritishCouncil Library.  Great to be able to promote the amazing work of Bri… URL,NOT,NOT
665,6756,@USER @USER Fuck this !! He acted like The father of the girl killed at Parkland was a bug.  Instead of telling us how much he loves these girls he should tell them the truth that he really doesnt give a shit if they are killed by a crazy white guy with an AR 15!,OFF,OFF
666,5699,@USER of course it won't....laws don't apply to conservatives,NOT,NOT
667,14138,"Verdens dårligste præsident. Obama dukkede op til ALT, uanset vejr.",NOT,NOT
668,14520,"Oven i resten af den sindssyge post, hvad er det så lige med lastbilchauffører der skulle gøre dem ekstra skræmmende?",NOT,NOT
669,10549,@USER Put me down for disagree. This never happened. This is akin to the violence of antifa. She appropriating the MeToo movement for the purpose of damaging a person.,NOT,NOT
670,7435,@USER His name is Coco!  He is a Pomeranian.  He's actually old.  He's is 12. The most loyal dog I have even known!,NOT,NOT
671,5270,@USER @USER @USER @USER You forgot to tag your Bulletproof bullshit mate @USER .  You got sucked into the vortex Tom and now you are drinking all the koolaid.,OFF,OFF
672,12138,@USER @USER balls,NOT,NOT
673,10939,@USER @USER People died in Puerto Rico because of their government’s corruption !!!!,OFF,OFF
674,11018,@USER ugh love you gamecocks stay safe and come home to us soon ❤️,NOT,NOT
675,3051,@USER I hope so.  Liberals heads exploding is what I'm hoping for,NOT,NOT
676,2696,@USER can someone please explain to these liberals that it takes more than clapping and kneeling to actually make a real difference,NOT,NOT
677,320,@USER @USER @USER @USER She is just feeling his touch first time😍😍😍😍😍😍,NOT,NOT
678,1187,@USER Nonsense people want stricter gun control laws.. Your response is buy more guns. How is that rational debate?,NOT,NOT
679,3132,@USER @USER @USER @USER @USER @USER So she is desecrating graves with the best intentions no wonder Jeremy wants her speaking. he wants Jewish membership to know exactly what he thinks of them.  I reiterate an absolute shit of a human being no offence to EWA.,NOT,OFF
680,605,@USER You are an amazing mom❤ URL,NOT,NOT
681,12207,@USER @USER @USER What Bhagwat tells shakha minions and what he says to rest of the world are two different things. Sanghi goons will keep on raping and killing but the stupid liberals will think sanghis are ' not that bad'. Don't get taken in by his lies else next 5 years India will disappear.,OFF,OFF
682,321,"@USER @USER @USER @USER This is great! Mark The Great One"" Levin and Candace ""The Great"" Owens together! This team is unbeatable! They just sent liberals into a frenzy again! A whole block of liberal voters just had their heads explode! And...sadly, Alyssa Milano just wet her pants again! Great team!""",OFF,OFF
683,9999,@USER Hope you blisters,OFF,NOT
684,6220,@USER @USER @USER For the love of all things sacred he cannot be voted in. He is well down towrds the bottom of that scummy swamp. The Scales of Justice need to let him drown in his own shit. Make 2018 the year of holding each other accountable for our responsibilities. ☮️❤️🇨🇦👵🏻,OFF,OFF
685,5082,@USER What exactly does he think he is going to do? He should be careful about how he goes around issuing sly theats.,NOT,NOT
686,13991,100% enig  jeg har droppet alle danske radio kanaler undtagen p1 og radio24syv... bare for at undgå det. jeg plejede ellers at høre en del P3. men nu spiller de kun dansk lortemusik.,OFF,NOT
687,8041,@USER @USER @USER @USER He did win.he is my president,NOT,NOT
688,11664,@USER   This picture I love it… Because it speaks volumes… You are in your element… And you looked peaceful 💯@USER URL,NOT,NOT
689,9662,@USER I bet she thinks you liberals abused here when you told her it was just an op ed not a photo shoot.,NOT,NOT
690,6085,@USER @USER @USER @USER Yep...that´s what we liberals call consensual sex. You should try that some time. URL,NOT,OFF
691,12736,@USER Guess he forgot to walk the liberal plank!,OFF,NOT
692,11452,@USER @USER U a dickhead for that😂,OFF,NOT
693,7150,"@USER Bob dickbrain"" Woodward. ""I wish I were Ann Coulter.""""",NOT,NOT
694,6349,@USER Yoo our dogs should totally fuck,OFF,OFF
695,13376,Bliver bange,NOT,NOT
696,9618,"@USER Probably worth noting that the vast majority of the privileged voters"" she is so nauseated by are overwhelmingly Seattle liberals...Guess they just aren't pure enough for some...""",NOT,NOT
697,4135,@USER @USER Can you ask Dana how worried she is for her home in (South?) Carolina? Is it close to the coast? I’m currently in N. Carolina (1st time visiting) and I get welcomed w/ a hurricane! Lordy day.. 😥😨,NOT,NOT
698,9852,@USER Blame the rush Feinstein. She sat on this for two months. You and your party drove this timeline on purpose. Live w it. I hope someday someone accuses you of something and you watch your entire life’s work disappear. He is a person w a family. Remember that!,NOT,NOT
699,5124,@USER @USER @USER @USER @USER Liberals Don't Appreciate Your Sarcasm. They Thought You Were On Their Side.,NOT,NOT
700,174,"A Harvard/Harris Poll conducted this year found that 48 percent of black Americans said they would like to see between only one and 250,000 legal immigrants brought to the U.S. a year."" URL #MAGA #tcot""",NOT,NOT
701,1870,@USER @USER Liberals are the worst sexists.  Not all women speak truth especially political activists.  Try judging the veracity of the allegation by evidence instead of gender.,OFF,OFF
702,1250,@USER Made my wife take the Egghead Bible Challenge. Our two kids are obviously more obnoxious than that loop because this shit isnt phasing her at all.,OFF,OFF
703,13616,"Hvad er det for noget?  [Jeg har i et par dage forsøgt at finde ud af, hvad det der flag repræsenterer](http://www.varusteleka.com/en/product/some-kind-of-a-flag-150-x-90-cm/6775), men jeg har ikke fundet noget.",NOT,NOT
704,12082,@USER @USER @USER @USER You are so pathetic,OFF,NOT
705,6122,@USER Us conservatives hope he does.,NOT,NOT
706,12515,#Resist  @USER @USER Why aren't DEMS &amp; MSM blasting THIS story?? I can only imagine only FALSE stories against conservatives count. URL,NOT,NOT
707,8541,@USER @USER take your fish and get out!,NOT,NOT
708,8557,@USER @USER She is but that's not why we're friends.,NOT,NOT
709,5505,@USER @USER This can ONLY help the Conservatives unify!  🙄,NOT,NOT
710,14080,Spiller selv en del fps - fx battlefront og arma. Min søn spiller overwatch og pubg og jeg fatter ikke hvad der foregår med de der loot bokse. Er der nogen der kan ELI5?,NOT,NOT
711,3176,"@USER Jacob stand there in his own  garden and saw him he blushed hard amd trys to look away.  Oh holy god ..."" He wisperd  ""He is so sexy and good looking ...""""",NOT,NOT
712,3494,@USER @USER @USER @USER @USER Ewww no one wants that kind of imagery in their head🤢🤢🤢,NOT,NOT
713,10969,@USER  State Sponsored Kids Protesting the 2nd Amendment?  Youth invasion of D.C. took place as young fascists-in-training were corralled into D.C. to demand that govt strip away the liberties of all in the name of gun control  URL  ',NOT,NOT
714,7104,"@USER @USER unleashed""??  No your Lowliness, it's the beginning on an exorcism against the evil in the Body of Christ known as the leaders of the Catholic Church.""",OFF,OFF
715,13264,😳,NOT,NOT
716,2365,@USER Ps the gun control laws and subsidised healthcare are real,NOT,NOT
717,11959,@USER Girl bitches aggravate me!,OFF,OFF
718,1269,@USER Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL,NOT,NOT
719,11643,@USER @USER Antifa is much much smaller than white supremacists in America and responsible for a fraction of the violence. Also NAZI'S ARE BAD!!!,OFF,OFF
720,6075,#LindaSarsour is #FakeFeminist she's pushing #ShariaLaw and #AntiSemetic and #Liberals are buying it she was born in Brooklyn to #Palestinian parent's whom are #AntiSemetic and #AntiAmerican proves that leopard can't change it's spots.  #PcLiberal #WakeUP URL,OFF,NOT
721,11017,@USER He is spending your contributions. Vote Ted Cruz!!!!,NOT,NOT
722,3884,"... a bunch of self-aggrandizing liberals in fancy dresses mocking Trump.” Except for the fancy dresses, sounds a lot like the Dems who are trying to lynch Kavanaugh... #politics #MeTooWitchhunt URL",OFF,OFF
723,9390,"@USER That guy has a legit case. Trump ain't fuck up the sexual orientation laws yet so dude needs to take them to court. And I say that as someone who describes themselves as I'm Not One of Those 'I'ma Sue!' People"".""",OFF,OFF
724,2686,#Maryland remember to vote #RedNovember 6th.  We need to put conservatives in House and Senate to #KAG and end gov't corruption in Washington.  We want to keep economy booming and keep our jobs. URL,NOT,NOT
725,12586,@USER He will get what he deserves😈,NOT,NOT
726,6327,@USER @USER What does that have to do with anything at all? 😂🤣 the level of discourse from liberals is embarrassing,NOT,NOT
727,7899,@USER @USER Kerry needs prosecuted for colluding with Iran. This needs to be done quickly. Revoke his security clearance &amp; remove his passport. He is a traitor--always has been!,OFF,OFF
728,927,@USER @USER This is why Gun Control is such a horrible idea no matter what the reasoning it it results in this kind of thing.,NOT,NOT
729,393,@USER @USER Oh you are in England?  Your views on gun control stopped mattering in 1776.,OFF,NOT
730,6354,@USER @USER I respected Ron Paul and Dennis Kucinich most in congress,NOT,NOT
731,2607,@USER @USER @USER @USER @USER That was in the mid-80s for God’s sake. I suppose next you’ll be blaming Gordon Brown’s gross errors on Churchill’s taking us back onto the Gold Standadd.,NOT,OFF
732,8247,@USER @USER @USER And how 500 pound females do you know hm.,NOT,NOT
733,12426,@USER @USER @USER @USER I don’t believe in hardening schools. I believe in common sense gun control.,NOT,NOT
734,763,@USER @USER Isn’t that the Amazon bitch from Antifa?,OFF,OFF
735,11559,"@USER I mean, that occasionally works when arguing with liberals or centrists, if you can get them to give up the idea that Socialism=Authoritarianism,"" the problem is that conservatives have long since given up the idea that administrative measures are ever the right thing to do.""",NOT,NOT
736,1113,@USER honestly ya when i talk about my opinions on gun control ppl are taken aback. 😂,NOT,NOT
737,1471,@USER Brilliant journalistic commentary here,NOT,NOT
738,6338,@USER yo he is gorgeous 😍😍,NOT,NOT
739,11240,"@USER YUP.  Liberals (by which I mean fans of Liberal Democracy"") are all too happy to let everyone else around them die as long as they maintain a comfortable existence. It's a fucking disgrace.  We need to get the ball rolling on serious Socialist organizing if we are to survive.""",NOT,OFF
740,12643,@USER @USER @USER The Nov election will tell the tale.  MSM laud Antifa;  alt-media expose them as Soros-shill shitheads.,OFF,OFF
741,7180,@USER Fuck the wall. More American white or black men kill way more than any immigrant. Gun control would help way more.,OFF,OFF
742,14249,hvad pønser de på de satans svyskere?,NOT,OFF
743,12756,@USER @USER Won’t get elected either Beto.,NOT,NOT
744,1091,@USER @USER Oh she is doing that all by herself,NOT,NOT
745,1191,@USER BITCH I JUST POSTED ABOUT THAT KDKSKSKS I HOPE YOU GET BETTER SOON,OFF,OFF
746,628,@USER damn what i would do to be able to eat that pussy,OFF,OFF
747,14507,"Så er det frem med langskibene fær at tage vores retmessige by tilbage!   Det burde blive meget let at holde, irerne har ikke nogen erfaring med modstand mod besættelsesmagter, vel?",NOT,NOT
748,14664,Ville være passende hvis hun tog den straf så. Livstid for at ville ødelægge et helt liv.,NOT,NOT
749,6804,"@USER I'm tired off that piss poor excuse from conservatives"" which is pretty much synonymous with ""bigot"" nowadays. It's not fear they feel, it's shame. The same shame all hypocrites feel.""",NOT,OFF
750,9518,@USER @USER Get him off what? lol You better wake up and look around you. Liberals want anarchy and no laws and to keep giving away your hard earned money to people who refuse to work. Then they sit back in their big gated houses in their lily white world and forget all about you. 🐑,NOT,OFF
751,8716,@USER @USER live dangerously,NOT,NOT
752,5845,@USER @USER @USER She is a victim. Terrible.,NOT,OFF
753,201,@USER Reagan also signed the first gun control bill as governor of CA,NOT,NOT
754,7105,@USER Only got Woman anatomy model and connect crewneck 😩😩😩,NOT,NOT
755,2076,@USER Dianne Feinstein disagrees. She effectively called the woman a liar,NOT,OFF
756,10284,@USER Thank You Chase😘 I miss you more than anything but I know you are where your supposed to be! Love you too the moon😘,NOT,NOT
757,10168,@USER And dying a slow death such a shame,OFF,OFF
758,11449,@USER For all I know you're naming off sex robot models,OFF,OFF
759,13129,@USER THIRTY AGED ZAYN IS SEXY THOUGH JDKDKDK EVEN THOUGH IT MAKES ME EMO TOO,NOT,OFF
760,7693,@USER This is not conservative. What has happened to our party ? Lost the plot. @USER,NOT,NOT
761,4046,#MorningJoe  Liberals and their selective outrage. URL,NOT,NOT
762,1283,@USER @USER @USER her opinion. she is not a Feminist.,NOT,NOT
763,12137,@USER Why are the tweets that Conservatives are retweeting with comments suddenly Unavailable? I cannot see what they’re talking about if the original tweet is no longer available. Anyone else noticing this?,NOT,NOT
764,4168,@USER @USER Obama is s sweet talker but very dangerous in his views and the actions he took and the scandals he has. Giving weapons &amp; money to terrorists. He aligned himself and bowed to them. Shadow govt to sabotage President Trump. Obama uses soros to fund antifa blm,NOT,OFF
765,11250,@USER This message was approved by #antifa #pussyhats #BLM,NOT,NOT
766,8135,@USER The Pyro from tf2? :0c,NOT,NOT
767,7284,...it will be hard to believe any female accusers...ever again...especially liberals who lie for personal and political gain... URL,OFF,NOT
768,14074,Det er også meget pænere sådan!,NOT,NOT
769,44,"@USER @USER Ppl who say I'm not racist"" are racist. You Are A Racist. Repeat after me""",NOT,OFF
770,3081,@USER Thank you very much. She is a great performer Tottori prefectural residents take proud in.,NOT,NOT
771,5706,@USER Depends on which way you point them,NOT,NOT
772,4995,@USER Can you elaborate why you think making tax cuts permanent is a bad idea?,NOT,OFF
773,1761,@USER remember when antifa was respectable and intimidating??  me neither lmao,NOT,NOT
774,1554,@USER Bono mocks nationalists during his concert in the last free part of Paris.,NOT,NOT
775,10815,@USER its okay but you are the emo too i'm not  LOOK TO YOUR ICON AND USERNAME JUST LOOK,NOT,OFF
776,9643,@USER @USER @USER @USER @USER hey #sickholder were you the dirty filthy greasy cheesy negarrrr who was in contempt of Congress? Don't open your mouth it's extremely stink.,OFF,OFF
777,3709,"@USER @USER Look at Sweden, France, UK, Europe is changing. EUROPE WILL BE A MUSLIM CONTINENT BY 2050. Please watch the YouTube video title  MUSLIM DEMOGRAPHICS "" , YOU WILL BE SCARED TO DEATH, unless you are a Muslim or love Islam. Mind u, I'm an African in America.""",OFF,OFF
778,1856,@USER @USER Everybody's doin it...#MAGA,NOT,NOT
779,4091,"Roy Moore"" ""Kavanaugh Accuser"" ""Jeff Bezos"" ""Dr. Melissa Bunny"" ""Satire"" ""Distant Past Allegations"" #drellenbrandt #MAGA To most Republicans - and other Sane People - all allegations from the far distant past are equally credible - or incredible. 🐇🐇🐇 URL",NOT,NOT
